2014-07-28T03:59:17.665+0000: 1.346: [GC2014-07-28T03:59:17.665+0000: 1.346: [ParNew: 81920K->8757K(92160K), 0.0515190 secs] 81920K->8757K(20961280K), 0.0516960 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:01:42.641+0000: 146.323: [GC2014-07-28T04:01:42.642+0000: 146.323: [ParNew: 92159K->10240K(92160K), 0.0712560 secs] 1755043K->1692288K(20961280K), 0.0724230 secs] [Times: user=0.44 sys=0.03, real=0.08 secs]
2014-07-28T04:01:43.502+0000: 147.184: [GC2014-07-28T04:01:43.503+0000: 147.184: [ParNew: 92160K->10240K(92160K), 0.0704230 secs] 1774208K->1711733K(20961280K), 0.0717860 secs] [Times: user=0.44 sys=0.03, real=0.07 secs]
2014-07-28T04:01:44.309+0000: 147.990: [GC2014-07-28T04:01:44.310+0000: 147.991: [ParNew: 92159K->10240K(92160K), 0.0676890 secs] 1793652K->1731649K(20961280K), 0.0688750 secs] [Times: user=0.39 sys=0.03, real=0.07 secs]
2014-07-28T04:01:45.161+0000: 148.843: [GC2014-07-28T04:01:45.162+0000: 148.843: [ParNew: 92151K->10240K(92160K), 0.0705540 secs] 1813560K->1751281K(20961280K), 0.0717660 secs] [Times: user=0.44 sys=0.02, real=0.08 secs]
2014-07-28T04:01:46.003+0000: 149.684: [GC2014-07-28T04:01:46.003+0000: 149.685: [ParNew: 92159K->10240K(92160K), 0.0747720 secs] 1833200K->1770953K(20961280K), 0.0760080 secs] [Times: user=0.45 sys=0.02, real=0.07 secs]
2014-07-28T04:01:46.859+0000: 150.540: [GC2014-07-28T04:01:46.859+0000: 150.541: [ParNew: 92159K->10240K(92160K), 0.0679620 secs] 1852872K->1790776K(20961280K), 0.0691690 secs] [Times: user=0.41 sys=0.02, real=0.07 secs]
2014-07-28T04:01:47.656+0000: 151.338: [GC2014-07-28T04:01:47.657+0000: 151.338: [ParNew: 92152K->10240K(92160K), 0.0741460 secs] 1872688K->1810881K(20961280K), 0.0753870 secs] [Times: user=0.47 sys=0.04, real=0.07 secs]
2014-07-28T04:01:48.513+0000: 152.194: [GC2014-07-28T04:01:48.513+0000: 152.195: [ParNew: 92158K->10240K(92160K), 0.0680260 secs] 1892800K->1830258K(20961280K), 0.0692930 secs] [Times: user=0.39 sys=0.04, real=0.08 secs]
2014-07-28T04:01:49.301+0000: 152.982: [GC2014-07-28T04:01:49.302+0000: 152.983: [ParNew: 92146K->10240K(92160K), 0.0923180 secs] 1912164K->1849399K(20961280K), 0.0937970 secs] [Times: user=0.44 sys=0.02, real=0.10 secs]
2014-07-28T04:01:50.126+0000: 153.807: [GC2014-07-28T04:01:50.127+0000: 153.808: [ParNew: 92158K->10240K(92160K), 0.0718300 secs] 1931317K->1869290K(20961280K), 0.0730780 secs] [Times: user=0.42 sys=0.05, real=0.07 secs]
2014-07-28T04:01:50.925+0000: 154.607: [GC2014-07-28T04:01:50.926+0000: 154.607: [ParNew: 92158K->10240K(92160K), 0.0677400 secs] 1951208K->1888660K(20961280K), 0.0689870 secs] [Times: user=0.42 sys=0.01, real=0.07 secs]
2014-07-28T04:01:51.703+0000: 155.385: [GC2014-07-28T04:01:51.704+0000: 155.385: [ParNew: 92159K->10240K(92160K), 0.0699910 secs] 1970579K->1908953K(20961280K), 0.0712380 secs] [Times: user=0.41 sys=0.03, real=0.07 secs]
2014-07-28T04:01:52.547+0000: 156.229: [GC2014-07-28T04:01:52.548+0000: 156.229: [ParNew: 92160K->10240K(92160K), 0.0717770 secs] 1990873K->1929529K(20961280K), 0.0730240 secs] [Times: user=0.44 sys=0.02, real=0.07 secs]
2014-07-28T04:01:53.358+0000: 157.039: [GC2014-07-28T04:01:53.358+0000: 157.040: [ParNew: 92159K->10240K(92160K), 0.0662130 secs] 2011449K->1949041K(20961280K), 0.0674890 secs] [Times: user=0.44 sys=0.01, real=0.07 secs]
2014-07-28T04:01:54.126+0000: 157.807: [GC2014-07-28T04:01:54.127+0000: 157.808: [ParNew: 92147K->10240K(92160K), 0.0688220 secs] 2030948K->1969010K(20961280K), 0.0701370 secs] [Times: user=0.39 sys=0.04, real=0.07 secs]
2014-07-28T04:01:54.924+0000: 158.605: [GC2014-07-28T04:01:54.924+0000: 158.606: [ParNew: 92160K->10240K(92160K), 0.0720460 secs] 2050930K->1989288K(20961280K), 0.0733150 secs] [Times: user=0.44 sys=0.04, real=0.07 secs]
2014-07-28T04:01:55.737+0000: 159.418: [GC2014-07-28T04:01:55.738+0000: 159.419: [ParNew: 92159K->10240K(92160K), 0.0708200 secs] 2071207K->2009275K(20961280K), 0.0720840 secs] [Times: user=0.45 sys=0.02, real=0.07 secs]
2014-07-28T04:01:56.527+0000: 160.209: [GC2014-07-28T04:01:56.528+0000: 160.209: [ParNew: 92154K->10240K(92160K), 0.0669670 secs] 2091189K->2029835K(20961280K), 0.0682690 secs] [Times: user=0.42 sys=0.02, real=0.07 secs]
2014-07-28T04:01:57.311+0000: 160.993: [GC2014-07-28T04:01:57.312+0000: 160.993: [ParNew: 92159K->10240K(92160K), 0.0707000 secs] 2111754K->2050026K(20961280K), 0.0719770 secs] [Times: user=0.45 sys=0.01, real=0.08 secs]
2014-07-28T04:01:58.135+0000: 161.817: [GC2014-07-28T04:01:58.136+0000: 161.817: [ParNew: 92159K->10240K(92160K), 0.0700370 secs] 2131946K->2069532K(20961280K), 0.0713400 secs] [Times: user=0.40 sys=0.03, real=0.07 secs]
2014-07-28T04:01:58.940+0000: 162.622: [GC2014-07-28T04:01:58.941+0000: 162.622: [ParNew: 92160K->10240K(92160K), 0.0716850 secs] 2151452K->2090102K(20961280K), 0.0730000 secs] [Times: user=0.44 sys=0.02, real=0.08 secs]
2014-07-28T04:01:59.722+0000: 163.404: [GC2014-07-28T04:01:59.723+0000: 163.404: [ParNew: 92160K->10240K(92160K), 0.0684410 secs] 2172022K->2110087K(20961280K), 0.0697320 secs] [Times: user=0.39 sys=0.05, real=0.06 secs]
2014-07-28T04:02:00.504+0000: 164.185: [GC2014-07-28T04:02:00.504+0000: 164.186: [ParNew: 92160K->10240K(92160K), 0.0744560 secs] 2192007K->2130186K(20961280K), 0.0757690 secs] [Times: user=0.46 sys=0.04, real=0.07 secs]
2014-07-28T04:02:01.249+0000: 164.930: [GC2014-07-28T04:02:01.249+0000: 164.931: [ParNew: 92159K->10240K(92160K), 0.0719720 secs] 2212105K->2151035K(20961280K), 0.0733390 secs] [Times: user=0.42 sys=0.05, real=0.08 secs]
2014-07-28T04:02:02.031+0000: 165.712: [GC2014-07-28T04:02:02.031+0000: 165.713: [ParNew: 92158K->10240K(92160K), 0.0682830 secs] 2232954K->2171277K(20961280K), 0.0696060 secs] [Times: user=0.44 sys=0.02, real=0.07 secs]
2014-07-28T04:02:02.839+0000: 166.521: [GC2014-07-28T04:02:02.840+0000: 166.521: [ParNew: 92150K->10240K(92160K), 0.0695350 secs] 2253188K->2192704K(20961280K), 0.0709180 secs] [Times: user=0.42 sys=0.03, real=0.07 secs]
2014-07-28T04:02:03.649+0000: 167.331: [GC2014-07-28T04:02:03.650+0000: 167.331: [ParNew: 92160K->10240K(92160K), 0.1231070 secs] 2274624K->2212356K(20961280K), 0.1245320 secs] [Times: user=0.60 sys=0.04, real=0.13 secs]
2014-07-28T04:02:04.337+0000: 168.019: [GC2014-07-28T04:02:04.338+0000: 168.019: [ParNew: 92160K->10240K(92160K), 0.0683010 secs] 2294276K->2233882K(20961280K), 0.0696480 secs] [Times: user=0.37 sys=0.04, real=0.07 secs]
2014-07-28T04:02:05.115+0000: 168.797: [GC2014-07-28T04:02:05.116+0000: 168.797: [ParNew: 92160K->10240K(92160K), 0.0689810 secs] 2315802K->2254090K(20961280K), 0.0703490 secs] [Times: user=0.44 sys=0.02, real=0.07 secs]
2014-07-28T04:02:05.880+0000: 169.561: [GC2014-07-28T04:02:05.881+0000: 169.562: [ParNew: 92160K->10240K(92160K), 0.0745460 secs] 2336010K->2275005K(20961280K), 0.0759100 secs] [Times: user=0.48 sys=0.02, real=0.08 secs]
2014-07-28T04:02:06.655+0000: 170.336: [GC2014-07-28T04:02:06.656+0000: 170.337: [ParNew: 92160K->10240K(92160K), 0.0648140 secs] 2356925K->2294719K(20961280K), 0.0662060 secs] [Times: user=0.38 sys=0.05, real=0.07 secs]
2014-07-28T04:02:07.403+0000: 171.084: [GC2014-07-28T04:02:07.403+0000: 171.085: [ParNew: 92160K->10240K(92160K), 0.0703430 secs] 2376639K->2314901K(20961280K), 0.0717820 secs] [Times: user=0.42 sys=0.03, real=0.07 secs]
2014-07-28T04:02:08.136+0000: 171.817: [GC2014-07-28T04:02:08.136+0000: 171.818: [ParNew: 92160K->10240K(92160K), 0.0732200 secs] 2396821K->2335251K(20961280K), 0.0746330 secs] [Times: user=0.45 sys=0.05, real=0.08 secs]
2014-07-28T04:02:08.905+0000: 172.586: [GC2014-07-28T04:02:08.906+0000: 172.587: [ParNew: 92160K->10240K(92160K), 0.0689720 secs] 2417171K->2355060K(20961280K), 0.0703350 secs] [Times: user=0.40 sys=0.03, real=0.07 secs]
2014-07-28T04:02:09.674+0000: 173.356: [GC2014-07-28T04:02:09.675+0000: 173.356: [ParNew: 92160K->10240K(92160K), 0.0718430 secs] 2436980K->2375480K(20961280K), 0.0732140 secs] [Times: user=0.43 sys=0.03, real=0.07 secs]
2014-07-28T04:02:10.403+0000: 174.085: [GC2014-07-28T04:02:10.404+0000: 174.085: [ParNew: 92160K->10240K(92160K), 0.0724530 secs] 2457400K->2396643K(20961280K), 0.0738450 secs] [Times: user=0.45 sys=0.04, real=0.07 secs]
2014-07-28T04:02:11.171+0000: 174.853: [GC2014-07-28T04:02:11.172+0000: 174.853: [ParNew: 92160K->10240K(92160K), 0.0694430 secs] 2478563K->2416492K(20961280K), 0.0708970 secs] [Times: user=0.43 sys=0.03, real=0.07 secs]
2014-07-28T04:02:11.876+0000: 175.557: [GC2014-07-28T04:02:11.877+0000: 175.558: [ParNew: 92147K->10240K(92160K), 0.0716110 secs] 2498399K->2437132K(20961280K), 0.0730110 secs] [Times: user=0.44 sys=0.06, real=0.08 secs]
2014-07-28T04:02:12.652+0000: 176.333: [GC2014-07-28T04:02:12.652+0000: 176.334: [ParNew: 92160K->10240K(92160K), 0.0736030 secs] 2519052K->2457009K(20961280K), 0.0749950 secs] [Times: user=0.47 sys=0.04, real=0.07 secs]
2014-07-28T04:02:13.312+0000: 176.994: [GC2014-07-28T04:02:13.313+0000: 176.994: [ParNew: 92160K->10240K(92160K), 0.0723330 secs] 2538929K->2478374K(20961280K), 0.0737910 secs] [Times: user=0.45 sys=0.02, real=0.07 secs]
2014-07-28T04:02:14.046+0000: 177.728: [GC2014-07-28T04:02:14.047+0000: 177.728: [ParNew: 92158K->10240K(92160K), 0.0804900 secs] 2560293K->2499366K(20961280K), 0.0819320 secs] [Times: user=0.44 sys=0.06, real=0.08 secs]
2014-07-28T04:02:14.846+0000: 178.527: [GC2014-07-28T04:02:14.846+0000: 178.528: [ParNew: 92144K->10240K(92160K), 0.0717750 secs] 2581271K->2519449K(20961280K), 0.0732060 secs] [Times: user=0.43 sys=0.02, real=0.07 secs]
2014-07-28T04:02:15.499+0000: 179.181: [GC2014-07-28T04:02:15.500+0000: 179.181: [ParNew: 92148K->10240K(92160K), 0.0690300 secs] 2601358K->2540392K(20961280K), 0.0704800 secs] [Times: user=0.40 sys=0.06, real=0.08 secs]
2014-07-28T04:02:16.262+0000: 179.944: [GC2014-07-28T04:02:16.263+0000: 179.945: [ParNew: 92160K->10240K(92160K), 0.0707270 secs] 2622312K->2561363K(20961280K), 0.0721850 secs] [Times: user=0.42 sys=0.03, real=0.07 secs]
2014-07-28T04:02:17.043+0000: 180.724: [GC2014-07-28T04:02:17.043+0000: 180.725: [ParNew: 92160K->10240K(92160K), 0.0688490 secs] 2643283K->2581164K(20961280K), 0.0702800 secs] [Times: user=0.41 sys=0.04, real=0.07 secs]
2014-07-28T04:02:17.689+0000: 181.371: [GC2014-07-28T04:02:17.690+0000: 181.371: [ParNew: 92160K->10240K(92160K), 0.0756890 secs] 2663084K->2602053K(20961280K), 0.0771310 secs] [Times: user=0.48 sys=0.04, real=0.08 secs]
2014-07-28T04:02:18.420+0000: 182.101: [GC2014-07-28T04:02:18.420+0000: 182.102: [ParNew: 92160K->10240K(92160K), 0.0727920 secs] 2683973K->2622847K(20961280K), 0.0742620 secs] [Times: user=0.46 sys=0.03, real=0.08 secs]
2014-07-28T04:02:19.147+0000: 182.829: [GC2014-07-28T04:02:19.148+0000: 182.829: [ParNew: 92160K->10240K(92160K), 0.0744560 secs] 2704767K->2644498K(20961280K), 0.0759280 secs] [Times: user=0.42 sys=0.04, real=0.08 secs]
2014-07-28T04:02:19.905+0000: 183.587: [GC2014-07-28T04:02:19.906+0000: 183.587: [ParNew: 92160K->10240K(92160K), 0.0681510 secs] 2726418K->2663997K(20961280K), 0.0696150 secs] [Times: user=0.39 sys=0.05, real=0.07 secs]
2014-07-28T04:02:20.591+0000: 184.272: [GC2014-07-28T04:02:20.591+0000: 184.273: [ParNew: 92155K->10240K(92160K), 0.0796440 secs] 2745913K->2684346K(20961280K), 0.0811150 secs] [Times: user=0.50 sys=0.03, real=0.08 secs]
2014-07-28T04:02:21.312+0000: 184.993: [GC2014-07-28T04:02:21.312+0000: 184.994: [ParNew: 92160K->10240K(92160K), 0.0709200 secs] 2766266K->2706165K(20961280K), 0.0724300 secs] [Times: user=0.40 sys=0.06, real=0.07 secs]
2014-07-28T04:02:22.014+0000: 185.695: [GC2014-07-28T04:02:22.015+0000: 185.696: [ParNew: 92160K->10240K(92160K), 0.0712030 secs] 2788085K->2726553K(20961280K), 0.0726970 secs] [Times: user=0.44 sys=0.03, real=0.07 secs]
2014-07-28T04:02:22.787+0000: 186.468: [GC2014-07-28T04:02:22.787+0000: 186.469: [ParNew: 92160K->10240K(92160K), 0.0678880 secs] 2808473K->2746416K(20961280K), 0.0693790 secs] [Times: user=0.41 sys=0.03, real=0.07 secs]
2014-07-28T04:02:23.395+0000: 187.076: [GC2014-07-28T04:02:23.395+0000: 187.077: [ParNew: 92158K->10240K(92160K), 0.0768020 secs] 2828334K->2767569K(20961280K), 0.0782740 secs] [Times: user=0.49 sys=0.03, real=0.08 secs]
2014-07-28T04:02:24.046+0000: 187.727: [GC2014-07-28T04:02:24.047+0000: 187.728: [ParNew: 92159K->10240K(92160K), 0.0695480 secs] 2849489K->2788778K(20961280K), 0.0710560 secs] [Times: user=0.40 sys=0.03, real=0.07 secs]
2014-07-28T04:02:24.771+0000: 188.452: [GC2014-07-28T04:02:24.771+0000: 188.453: [ParNew: 92160K->10240K(92160K), 0.0732230 secs] 2870698K->2809047K(20961280K), 0.0747000 secs] [Times: user=0.44 sys=0.03, real=0.07 secs]
2014-07-28T04:02:25.464+0000: 189.145: [GC2014-07-28T04:02:25.465+0000: 189.146: [ParNew: 92160K->10240K(92160K), 0.0725680 secs] 2890967K->2831322K(20961280K), 0.0740850 secs] [Times: user=0.43 sys=0.03, real=0.07 secs]
2014-07-28T04:02:26.158+0000: 189.839: [GC2014-07-28T04:02:26.158+0000: 189.840: [ParNew: 92160K->10240K(92160K), 0.0704370 secs] 2913242K->2851621K(20961280K), 0.0719760 secs] [Times: user=0.42 sys=0.03, real=0.08 secs]
2014-07-28T04:02:26.892+0000: 190.573: [GC2014-07-28T04:02:26.892+0000: 190.574: [ParNew: 92160K->10240K(92160K), 0.0747640 secs] 2933541K->2871634K(20961280K), 0.0762600 secs] [Times: user=0.46 sys=0.04, real=0.07 secs]
2014-07-28T04:02:27.591+0000: 191.273: [GC2014-07-28T04:02:27.592+0000: 191.273: [ParNew: 92160K->10240K(92160K), 0.0719730 secs] 2953554K->2893537K(20961280K), 0.0735380 secs] [Times: user=0.42 sys=0.05, real=0.07 secs]
2014-07-28T04:02:28.313+0000: 191.994: [GC2014-07-28T04:02:28.314+0000: 191.995: [ParNew: 92158K->10240K(92160K), 0.0681140 secs] 2975455K->2913308K(20961280K), 0.0696440 secs] [Times: user=0.38 sys=0.05, real=0.07 secs]
2014-07-28T04:02:28.949+0000: 192.630: [GC2014-07-28T04:02:28.955+0000: 192.637: [ParNew: 92145K->10240K(92160K), 0.0771110 secs] 2995214K->2933925K(20961280K), 0.0843700 secs] [Times: user=0.52 sys=0.02, real=0.09 secs]
2014-07-28T04:02:29.660+0000: 193.342: [GC2014-07-28T04:02:29.661+0000: 193.342: [ParNew: 92160K->10240K(92160K), 0.0715560 secs] 3015845K->2955731K(20961280K), 0.0730940 secs] [Times: user=0.40 sys=0.07, real=0.08 secs]
2014-07-28T04:02:30.351+0000: 194.032: [GC2014-07-28T04:02:30.352+0000: 194.033: [ParNew: 92160K->10240K(92160K), 0.0706380 secs] 3037651K->2975633K(20961280K), 0.0721720 secs] [Times: user=0.43 sys=0.03, real=0.07 secs]
2014-07-28T04:02:31.009+0000: 194.691: [GC2014-07-28T04:02:31.010+0000: 194.692: [ParNew: 92156K->10240K(92160K), 0.0704930 secs] 3057549K->2997156K(20961280K), 0.0720830 secs] [Times: user=0.42 sys=0.03, real=0.08 secs]
2014-07-28T04:02:31.680+0000: 195.361: [GC2014-07-28T04:02:31.681+0000: 195.362: [ParNew: 92160K->10240K(92160K), 0.0707040 secs] 3079076K->3017646K(20961280K), 0.0722260 secs] [Times: user=0.41 sys=0.03, real=0.08 secs]
2014-07-28T04:02:32.336+0000: 196.018: [GC2014-07-28T04:02:32.337+0000: 196.019: [ParNew: 92160K->10240K(92160K), 0.0703630 secs] 3099566K->3038781K(20961280K), 0.0719280 secs] [Times: user=0.39 sys=0.06, real=0.07 secs]
2014-07-28T04:02:33.061+0000: 196.743: [GC2014-07-28T04:02:33.062+0000: 196.744: [ParNew: 92160K->10240K(92160K), 0.0715480 secs] 3120701K->3059498K(20961280K), 0.0732190 secs] [Times: user=0.43 sys=0.02, real=0.08 secs]
2014-07-28T04:02:33.702+0000: 197.383: [GC2014-07-28T04:02:33.702+0000: 197.384: [ParNew: 92159K->10240K(92160K), 0.1074750 secs] 3141418K->3081217K(20961280K), 0.1091830 secs] [Times: user=0.53 sys=0.01, real=0.12 secs]
2014-07-28T04:02:34.392+0000: 198.073: [GC2014-07-28T04:02:34.393+0000: 198.074: [ParNew: 92160K->10240K(92160K), 0.0705350 secs] 3163137K->3101223K(20961280K), 0.0721800 secs] [Times: user=0.42 sys=0.05, real=0.07 secs]
2014-07-28T04:02:35.045+0000: 198.727: [GC2014-07-28T04:02:35.046+0000: 198.727: [ParNew: 92160K->10240K(92160K), 0.0794690 secs] 3183143K->3123980K(20961280K), 0.0811280 secs] [Times: user=0.50 sys=0.05, real=0.08 secs]
2014-07-28T04:02:35.685+0000: 199.367: [GC2014-07-28T04:02:35.686+0000: 199.368: [ParNew: 92160K->10240K(92160K), 0.0730440 secs] 3205900K->3144446K(20961280K), 0.0746610 secs] [Times: user=0.48 sys=0.03, real=0.08 secs]
2014-07-28T04:02:36.401+0000: 200.083: [GC2014-07-28T04:02:36.402+0000: 200.084: [ParNew: 92160K->10240K(92160K), 0.0721600 secs] 3226366K->3164796K(20961280K), 0.0737860 secs] [Times: user=0.44 sys=0.03, real=0.07 secs]
2014-07-28T04:02:37.074+0000: 200.755: [GC2014-07-28T04:02:37.074+0000: 200.756: [ParNew: 92160K->10240K(92160K), 0.0739410 secs] 3246716K->3185985K(20961280K), 0.0755570 secs] [Times: user=0.44 sys=0.03, real=0.08 secs]
2014-07-28T04:02:37.733+0000: 201.414: [GC2014-07-28T04:02:37.733+0000: 201.415: [ParNew: 92160K->10240K(92160K), 0.0764300 secs] 3267905K->3207715K(20961280K), 0.0780850 secs] [Times: user=0.48 sys=0.03, real=0.08 secs]
2014-07-28T04:02:38.441+0000: 202.122: [GC2014-07-28T04:02:38.442+0000: 202.123: [ParNew: 92160K->10240K(92160K), 0.0713250 secs] 3289635K->3228416K(20961280K), 0.0729840 secs] [Times: user=0.42 sys=0.05, real=0.07 secs]
2014-07-28T04:02:39.047+0000: 202.728: [GC2014-07-28T04:02:39.048+0000: 202.729: [ParNew: 92160K->10240K(92160K), 0.0724420 secs] 3310336K->3248740K(20961280K), 0.0740510 secs] [Times: user=0.40 sys=0.06, real=0.08 secs]
2014-07-28T04:02:39.754+0000: 203.435: [GC2014-07-28T04:02:39.755+0000: 203.436: [ParNew: 92160K->10240K(92160K), 0.0714690 secs] 3330660K->3269942K(20961280K), 0.0731500 secs] [Times: user=0.44 sys=0.02, real=0.07 secs]
2014-07-28T04:02:40.326+0000: 204.007: [GC2014-07-28T04:02:40.327+0000: 204.008: [ParNew: 92160K->10240K(92160K), 0.0737900 secs] 3351862K->3291507K(20961280K), 0.0754160 secs] [Times: user=0.45 sys=0.02, real=0.08 secs]
2014-07-28T04:02:40.986+0000: 204.668: [GC2014-07-28T04:02:40.987+0000: 204.668: [ParNew: 92160K->10240K(92160K), 0.0928190 secs] 3373427K->3312789K(20961280K), 0.0944710 secs] [Times: user=0.44 sys=0.03, real=0.10 secs]
2014-07-28T04:02:41.604+0000: 205.286: [GC2014-07-28T04:02:41.605+0000: 205.287: [ParNew: 92157K->10240K(92160K), 0.0686110 secs] 3394706K->3334401K(20961280K), 0.0702590 secs] [Times: user=0.42 sys=0.03, real=0.07 secs]
2014-07-28T04:02:42.306+0000: 205.988: [GC2014-07-28T04:02:42.307+0000: 205.989: [ParNew: 92160K->10240K(92160K), 0.0733550 secs] 3416321K->3354860K(20961280K), 0.0749830 secs] [Times: user=0.47 sys=0.03, real=0.08 secs]
2014-07-28T04:02:42.999+0000: 206.681: [GC2014-07-28T04:02:43.000+0000: 206.681: [ParNew: 92159K->10240K(92160K), 0.0790350 secs] 3436780K->3378436K(20961280K), 0.0807000 secs] [Times: user=0.46 sys=0.06, real=0.08 secs]
2014-07-28T04:02:43.596+0000: 207.278: [GC2014-07-28T04:02:43.597+0000: 207.279: [ParNew: 92160K->10240K(92160K), 0.0748250 secs] 3460356K->3398488K(20961280K), 0.0765010 secs] [Times: user=0.50 sys=0.03, real=0.08 secs]
2014-07-28T04:02:44.244+0000: 207.925: [GC2014-07-28T04:02:44.245+0000: 207.926: [ParNew: 92157K->10240K(92160K), 0.0793140 secs] 3480405K->3419605K(20961280K), 0.0810160 secs] [Times: user=0.49 sys=0.05, real=0.08 secs]
2014-07-28T04:02:44.909+0000: 208.591: [GC2014-07-28T04:02:44.910+0000: 208.592: [ParNew: 92160K->10240K(92160K), 0.0708710 secs] 3501525K->3440514K(20961280K), 0.0725620 secs] [Times: user=0.41 sys=0.02, real=0.08 secs]
2014-07-28T04:02:45.585+0000: 209.267: [GC2014-07-28T04:02:45.586+0000: 209.268: [ParNew: 92159K->10240K(92160K), 0.0711760 secs] 3522433K->3461038K(20961280K), 0.0728940 secs] [Times: user=0.43 sys=0.02, real=0.08 secs]
2014-07-28T04:02:46.177+0000: 209.859: [GC2014-07-28T04:02:46.178+0000: 209.860: [ParNew: 92160K->10240K(92160K), 0.0927750 secs] 3542958K->3483306K(20961280K), 0.0947600 secs] [Times: user=0.42 sys=0.04, real=0.10 secs]
2014-07-28T04:02:46.881+0000: 210.563: [GC2014-07-28T04:02:46.882+0000: 210.563: [ParNew: 92151K->10240K(92160K), 0.0708600 secs] 3565218K->3503608K(20961280K), 0.0725920 secs] [Times: user=0.45 sys=0.02, real=0.07 secs]
2014-07-28T04:02:47.466+0000: 211.147: [GC2014-07-28T04:02:47.467+0000: 211.148: [ParNew: 92160K->10240K(92160K), 0.0716780 secs] 3585528K->3525394K(20961280K), 0.0733570 secs] [Times: user=0.41 sys=0.05, real=0.08 secs]
2014-07-28T04:02:48.097+0000: 211.778: [GC2014-07-28T04:02:48.098+0000: 211.779: [ParNew: 92160K->10240K(92160K), 0.0749630 secs] 3607314K->3547376K(20961280K), 0.0766470 secs] [Times: user=0.47 sys=0.03, real=0.08 secs]
2014-07-28T04:02:48.769+0000: 212.450: [GC2014-07-28T04:02:48.770+0000: 212.451: [ParNew: 92160K->10240K(92160K), 0.0981340 secs] 3629296K->3568019K(20961280K), 0.0998890 secs] [Times: user=0.46 sys=0.04, real=0.11 secs]
2014-07-28T04:02:49.399+0000: 213.081: [GC2014-07-28T04:02:49.400+0000: 213.082: [ParNew: 92160K->10240K(92160K), 0.0796500 secs] 3649939K->3590119K(20961280K), 0.0813340 secs] [Times: user=0.44 sys=0.05, real=0.08 secs]
2014-07-28T04:02:50.126+0000: 213.808: [GC2014-07-28T04:02:50.127+0000: 213.809: [ParNew: 92160K->10240K(92160K), 0.0695450 secs] 3672039K->3610539K(20961280K), 0.0712270 secs] [Times: user=0.40 sys=0.05, real=0.08 secs]
2014-07-28T04:02:50.735+0000: 214.416: [GC2014-07-28T04:02:50.735+0000: 214.417: [ParNew: 92160K->10240K(92160K), 0.0705700 secs] 3692459K->3631616K(20961280K), 0.0722650 secs] [Times: user=0.42 sys=0.04, real=0.07 secs]
2014-07-28T04:02:51.347+0000: 215.028: [GC2014-07-28T04:02:51.348+0000: 215.029: [ParNew: 92160K->10240K(92160K), 0.0715100 secs] 3713536K->3653148K(20961280K), 0.0732010 secs] [Times: user=0.40 sys=0.05, real=0.08 secs]
2014-07-28T04:02:51.937+0000: 215.618: [GC2014-07-28T04:02:51.938+0000: 215.619: [ParNew: 92159K->10240K(92160K), 0.0728350 secs] 3735067K->3675758K(20961280K), 0.0745330 secs] [Times: user=0.41 sys=0.04, real=0.08 secs]
2014-07-28T04:02:52.635+0000: 216.316: [GC2014-07-28T04:02:52.636+0000: 216.317: [ParNew: 92160K->10240K(92160K), 0.0714900 secs] 3757678K->3696763K(20961280K), 0.0731870 secs] [Times: user=0.44 sys=0.04, real=0.07 secs]
2014-07-28T04:02:53.251+0000: 216.933: [GC2014-07-28T04:02:53.252+0000: 216.934: [ParNew: 92160K->10240K(92160K), 0.0727660 secs] 3778683K->3719151K(20961280K), 0.0745170 secs] [Times: user=0.41 sys=0.05, real=0.07 secs]
