2014-07-28T05:12:42.022+0000: 2.998: [GC2014-07-28T05:12:42.022+0000: 2.998: [ParNew: 81920K->10240K(92160K), 0.0559220 secs] 81920K->11039K(20961280K), 0.0561000 secs] [Times: user=0.28 sys=0.05, real=0.06 secs]
2014-07-28T05:15:01.397+0000: 142.373: [GC2014-07-28T05:15:01.397+0000: 142.373: [ParNew: 91236K->10044K(92160K), 0.0510180 secs] 691082K->615628K(20961280K), 0.0511410 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:15:02.103+0000: 143.079: [GC2014-07-28T05:15:02.103+0000: 143.079: [ParNew: 91964K->10240K(92160K), 0.0505260 secs] 697548K->621567K(20961280K), 0.0506550 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:15:02.781+0000: 143.757: [GC2014-07-28T05:15:02.781+0000: 143.757: [ParNew: 92160K->8830K(92160K), 0.0506670 secs] 703487K->625903K(20961280K), 0.0507900 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:15:03.472+0000: 144.448: [GC2014-07-28T05:15:03.472+0000: 144.448: [ParNew: 90750K->8667K(92160K), 0.0502920 secs] 707823K->631633K(20961280K), 0.0504150 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:15:04.177+0000: 145.153: [GC2014-07-28T05:15:04.177+0000: 145.153: [ParNew: 90584K->10240K(92160K), 0.0503900 secs] 713550K->638973K(20961280K), 0.0505110 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:15:04.838+0000: 145.814: [GC2014-07-28T05:15:04.838+0000: 145.814: [ParNew: 92160K->8266K(92160K), 0.0468440 secs] 720893K->642703K(20961280K), 0.0469670 secs] [Times: user=0.33 sys=0.02, real=0.04 secs]
2014-07-28T05:15:05.502+0000: 146.478: [GC2014-07-28T05:15:05.502+0000: 146.478: [ParNew: 90173K->9215K(92160K), 0.0525490 secs] 724609K->649423K(20961280K), 0.0526690 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:15:06.123+0000: 147.099: [GC2014-07-28T05:15:06.123+0000: 147.099: [ParNew: 91135K->8396K(92160K), 0.0505880 secs] 731343K->654326K(20961280K), 0.0507100 secs] [Times: user=0.39 sys=0.00, real=0.05 secs]
2014-07-28T05:15:06.759+0000: 147.735: [GC2014-07-28T05:15:06.759+0000: 147.735: [ParNew: 90316K->7903K(92160K), 0.0510080 secs] 736246K->659573K(20961280K), 0.0511280 secs] [Times: user=0.39 sys=0.00, real=0.05 secs]
2014-07-28T05:15:07.393+0000: 148.369: [GC2014-07-28T05:15:07.393+0000: 148.369: [ParNew: 89823K->10240K(92160K), 0.0514200 secs] 741493K->667659K(20961280K), 0.0515440 secs] [Times: user=0.39 sys=0.00, real=0.05 secs]
2014-07-28T05:15:08.062+0000: 149.038: [GC2014-07-28T05:15:08.062+0000: 149.038: [ParNew: 92160K->9521K(92160K), 0.0492260 secs] 749579K->672862K(20961280K), 0.0493470 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:15:08.744+0000: 149.720: [GC2014-07-28T05:15:08.744+0000: 149.720: [ParNew: 91441K->8768K(92160K), 0.0490810 secs] 754782K->677861K(20961280K), 0.0491990 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:15:09.329+0000: 150.305: [GC2014-07-28T05:15:09.329+0000: 150.305: [ParNew: 90688K->10240K(92160K), 0.0513640 secs] 759781K->685079K(20961280K), 0.0514750 secs] [Times: user=0.37 sys=0.02, real=0.05 secs]
2014-07-28T05:15:09.963+0000: 150.939: [GC2014-07-28T05:15:09.963+0000: 150.939: [ParNew: 92160K->8669K(92160K), 0.0502100 secs] 766999K->689254K(20961280K), 0.0503290 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:15:10.605+0000: 151.581: [GC2014-07-28T05:15:10.605+0000: 151.581: [ParNew: 90589K->9295K(92160K), 0.0481920 secs] 771174K->695626K(20961280K), 0.0483100 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:15:11.263+0000: 152.239: [GC2014-07-28T05:15:11.263+0000: 152.239: [ParNew: 91215K->10240K(92160K), 0.0497800 secs] 777546K->702361K(20961280K), 0.0498980 secs] [Times: user=0.39 sys=0.00, real=0.05 secs]
2014-07-28T05:15:11.925+0000: 152.901: [GC2014-07-28T05:15:11.925+0000: 152.901: [ParNew: 92160K->9856K(92160K), 0.0515350 secs] 784281K->707714K(20961280K), 0.0516520 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:15:12.543+0000: 153.519: [GC2014-07-28T05:15:12.543+0000: 153.519: [ParNew: 91776K->8901K(92160K), 0.0497970 secs] 789634K->712553K(20961280K), 0.0499200 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:15:13.190+0000: 154.166: [GC2014-07-28T05:15:13.190+0000: 154.166: [ParNew: 90821K->10240K(92160K), 0.0497950 secs] 794473K->719771K(20961280K), 0.0499160 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:15:13.883+0000: 154.859: [GC2014-07-28T05:15:13.883+0000: 154.859: [ParNew: 92160K->9617K(92160K), 0.0517480 secs] 801691K->724913K(20961280K), 0.0518650 secs] [Times: user=0.39 sys=0.00, real=0.05 secs]
2014-07-28T05:15:14.473+0000: 155.449: [GC2014-07-28T05:15:14.473+0000: 155.449: [ParNew: 91537K->9024K(92160K), 0.0765540 secs] 806833K->730040K(20961280K), 0.0766600 secs] [Times: user=0.42 sys=0.00, real=0.08 secs]
2014-07-28T05:15:15.107+0000: 156.083: [GC2014-07-28T05:15:15.107+0000: 156.083: [ParNew: 90944K->10240K(92160K), 0.0576050 secs] 811960K->737017K(20961280K), 0.0577240 secs] [Times: user=0.42 sys=0.00, real=0.05 secs]
2014-07-28T05:15:15.705+0000: 156.682: [GC2014-07-28T05:15:15.706+0000: 156.682: [ParNew: 92160K->9661K(92160K), 0.0507500 secs] 818937K->742270K(20961280K), 0.0508700 secs] [Times: user=0.39 sys=0.00, real=0.05 secs]
2014-07-28T05:15:16.328+0000: 157.304: [GC2014-07-28T05:15:16.328+0000: 157.304: [ParNew: 91581K->9870K(92160K), 0.0516560 secs] 824190K->748651K(20961280K), 0.0517750 secs] [Times: user=0.39 sys=0.00, real=0.05 secs]
2014-07-28T05:15:16.909+0000: 157.885: [GC2014-07-28T05:15:16.909+0000: 157.886: [ParNew: 91790K->9990K(92160K), 0.0651190 secs] 830571K->754508K(20961280K), 0.0652670 secs] [Times: user=0.37 sys=0.03, real=0.06 secs]
2014-07-28T05:15:17.502+0000: 158.478: [GC2014-07-28T05:15:17.502+0000: 158.479: [ParNew: 91910K->9917K(92160K), 0.0516600 secs] 836428K->760157K(20961280K), 0.0517800 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:15:18.135+0000: 159.111: [GC2014-07-28T05:15:18.135+0000: 159.111: [ParNew: 91837K->9804K(92160K), 0.0519780 secs] 842077K->765861K(20961280K), 0.0521000 secs] [Times: user=0.39 sys=0.01, real=0.06 secs]
2014-07-28T05:15:18.762+0000: 159.738: [GC2014-07-28T05:15:18.762+0000: 159.738: [ParNew: 91724K->8201K(92160K), 0.0526790 secs] 847781K->770033K(20961280K), 0.0527930 secs] [Times: user=0.39 sys=0.01, real=0.05 secs]
2014-07-28T05:15:19.309+0000: 160.285: [GC2014-07-28T05:15:19.309+0000: 160.285: [ParNew: 90121K->9753K(92160K), 0.0480010 secs] 851953K->777298K(20961280K), 0.0481220 secs] [Times: user=0.35 sys=0.00, real=0.04 secs]
2014-07-28T05:15:19.903+0000: 160.879: [GC2014-07-28T05:15:19.903+0000: 160.879: [ParNew: 91673K->9390K(92160K), 0.0458620 secs] 859218K->782748K(20961280K), 0.0459830 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T05:15:20.533+0000: 161.509: [GC2014-07-28T05:15:20.533+0000: 161.510: [ParNew: 91310K->10240K(92160K), 0.0707000 secs] 864668K->789368K(20961280K), 0.0708130 secs] [Times: user=0.47 sys=0.01, real=0.07 secs]
2014-07-28T05:15:21.132+0000: 162.108: [GC2014-07-28T05:15:21.132+0000: 162.108: [ParNew: 92160K->8792K(92160K), 0.0499850 secs] 871288K->793700K(20961280K), 0.0501040 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:15:21.735+0000: 162.711: [GC2014-07-28T05:15:21.735+0000: 162.711: [ParNew: 90712K->9890K(92160K), 0.0496780 secs] 875620K->800474K(20961280K), 0.0497960 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:15:22.314+0000: 163.290: [GC2014-07-28T05:15:22.314+0000: 163.290: [ParNew: 91810K->8704K(92160K), 0.0492830 secs] 882394K->805124K(20961280K), 0.0494100 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:15:22.933+0000: 163.909: [GC2014-07-28T05:15:22.933+0000: 163.909: [ParNew: 90624K->8896K(92160K), 0.0490810 secs] 887044K->811226K(20961280K), 0.0492000 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:15:23.563+0000: 164.539: [GC2014-07-28T05:15:23.563+0000: 164.540: [ParNew: 90812K->9843K(92160K), 0.0485460 secs] 893142K->817897K(20961280K), 0.0486600 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:15:24.112+0000: 165.088: [GC2014-07-28T05:15:24.112+0000: 165.088: [ParNew: 91763K->8656K(92160K), 0.0470080 secs] 899817K->822411K(20961280K), 0.0471540 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T05:15:24.732+0000: 165.709: [GC2014-07-28T05:15:24.733+0000: 165.709: [ParNew: 90576K->9453K(92160K), 0.0483390 secs] 904331K->828977K(20961280K), 0.0484610 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:15:25.302+0000: 166.278: [GC2014-07-28T05:15:25.302+0000: 166.278: [ParNew: 91373K->9099K(92160K), 0.0517720 secs] 910897K->834391K(20961280K), 0.0518940 secs] [Times: user=0.39 sys=0.01, real=0.05 secs]
2014-07-28T05:15:25.882+0000: 166.858: [GC2014-07-28T05:15:25.882+0000: 166.858: [ParNew: 91019K->9692K(92160K), 0.0487180 secs] 916311K->840752K(20961280K), 0.0488360 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:15:26.443+0000: 167.419: [GC2014-07-28T05:15:26.443+0000: 167.419: [ParNew: 91612K->9644K(92160K), 0.0640100 secs] 922672K->846458K(20961280K), 0.0641230 secs] [Times: user=0.44 sys=0.00, real=0.07 secs]
2014-07-28T05:15:27.013+0000: 167.989: [GC2014-07-28T05:15:27.013+0000: 167.989: [ParNew: 91564K->9424K(92160K), 0.0495290 secs] 928378K->852053K(20961280K), 0.0496520 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:15:27.582+0000: 168.558: [GC2014-07-28T05:15:27.582+0000: 168.558: [ParNew: 91344K->10137K(92160K), 0.0489920 secs] 933973K->858500K(20961280K), 0.0491090 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:15:28.203+0000: 169.179: [GC2014-07-28T05:15:28.203+0000: 169.179: [ParNew: 92057K->8628K(92160K), 0.0508110 secs] 940420K->862718K(20961280K), 0.0509690 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:15:28.706+0000: 169.682: [GC2014-07-28T05:15:28.706+0000: 169.683: [ParNew: 90542K->7943K(92160K), 0.0512870 secs] 944633K->867762K(20961280K), 0.0514050 secs] [Times: user=0.37 sys=0.00, real=0.04 secs]
2014-07-28T05:15:29.245+0000: 170.221: [GC2014-07-28T05:15:29.245+0000: 170.221: [ParNew: 89854K->8880K(92160K), 0.0509310 secs] 949673K->874564K(20961280K), 0.0510510 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:15:29.822+0000: 170.798: [GC2014-07-28T05:15:29.822+0000: 170.798: [ParNew: 90800K->8791K(92160K), 0.0470290 secs] 956484K->880233K(20961280K), 0.0471600 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:15:30.415+0000: 171.391: [GC2014-07-28T05:15:30.415+0000: 171.391: [ParNew: 90701K->10186K(92160K), 0.0497360 secs] 962143K->887374K(20961280K), 0.0498630 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:15:30.968+0000: 171.944: [GC2014-07-28T05:15:30.968+0000: 171.944: [ParNew: 92106K->8853K(92160K), 0.0480920 secs] 969294K->891818K(20961280K), 0.0482140 secs] [Times: user=0.36 sys=0.01, real=0.04 secs]
2014-07-28T05:15:31.562+0000: 172.538: [GC2014-07-28T05:15:31.562+0000: 172.539: [ParNew: 90773K->8687K(92160K), 0.0504120 secs] 973738K->897392K(20961280K), 0.0505260 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:15:32.103+0000: 173.079: [GC2014-07-28T05:15:32.103+0000: 173.079: [ParNew: 90607K->9054K(92160K), 0.0487120 secs] 979312K->903524K(20961280K), 0.0488370 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T05:15:32.684+0000: 173.661: [GC2014-07-28T05:15:32.685+0000: 173.661: [ParNew: 90974K->9021K(92160K), 0.0465850 secs] 985444K->909281K(20961280K), 0.0467080 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T05:15:33.253+0000: 174.229: [GC2014-07-28T05:15:33.253+0000: 174.229: [ParNew: 90941K->8917K(92160K), 0.0477960 secs] 991201K->914933K(20961280K), 0.0479140 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T05:15:33.794+0000: 174.770: [GC2014-07-28T05:15:33.794+0000: 174.770: [ParNew: 90837K->9356K(92160K), 0.0487540 secs] 996853K->921102K(20961280K), 0.0488730 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T05:15:34.405+0000: 175.381: [GC2014-07-28T05:15:34.405+0000: 175.381: [ParNew: 91276K->9641K(92160K), 0.0520480 secs] 1003022K->927186K(20961280K), 0.0521720 secs] [Times: user=0.38 sys=0.02, real=0.05 secs]
2014-07-28T05:15:34.928+0000: 175.904: [GC2014-07-28T05:15:34.928+0000: 175.904: [ParNew: 91561K->9502K(92160K), 0.0490290 secs] 1009106K->932806K(20961280K), 0.0491510 secs] [Times: user=0.35 sys=0.01, real=0.04 secs]
2014-07-28T05:15:35.468+0000: 176.444: [GC2014-07-28T05:15:35.468+0000: 176.444: [ParNew: 91422K->8177K(92160K), 0.0557000 secs] 1014726K->937261K(20961280K), 0.0558180 secs] [Times: user=0.39 sys=0.01, real=0.05 secs]
2014-07-28T05:15:36.005+0000: 176.981: [GC2014-07-28T05:15:36.005+0000: 176.981: [ParNew: 90097K->10240K(92160K), 0.0512970 secs] 1019181K->945116K(20961280K), 0.0514210 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:15:36.563+0000: 177.539: [GC2014-07-28T05:15:36.563+0000: 177.539: [ParNew: 92160K->10024K(92160K), 0.0489970 secs] 1027036K->950744K(20961280K), 0.0491280 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:15:37.093+0000: 178.070: [GC2014-07-28T05:15:37.093+0000: 178.070: [ParNew: 91944K->9767K(92160K), 0.0500900 secs] 1032664K->956283K(20961280K), 0.0502090 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:15:37.649+0000: 178.625: [GC2014-07-28T05:15:37.649+0000: 178.626: [ParNew: 91687K->10240K(92160K), 0.0521290 secs] 1038203K->962468K(20961280K), 0.0522490 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:15:38.162+0000: 179.138: [GC2014-07-28T05:15:38.162+0000: 179.138: [ParNew: 92160K->9280K(92160K), 0.0495740 secs] 1044388K->967241K(20961280K), 0.0496950 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:15:38.688+0000: 179.664: [GC2014-07-28T05:15:38.688+0000: 179.664: [ParNew: 91200K->8835K(92160K), 0.0484430 secs] 1049161K->972585K(20961280K), 0.0485620 secs] [Times: user=0.36 sys=0.01, real=0.04 secs]
2014-07-28T05:15:39.193+0000: 180.169: [GC2014-07-28T05:15:39.193+0000: 180.169: [ParNew: 90755K->10240K(92160K), 0.0479290 secs] 1054505K->979748K(20961280K), 0.0480480 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:15:39.752+0000: 180.728: [GC2014-07-28T05:15:39.752+0000: 180.728: [ParNew: 92151K->10240K(92160K), 0.0483120 secs] 1061660K->985516K(20961280K), 0.0484320 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:15:40.289+0000: 181.265: [GC2014-07-28T05:15:40.289+0000: 181.265: [ParNew: 92160K->9999K(92160K), 0.0499110 secs] 1067436K->991079K(20961280K), 0.0500310 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:15:40.813+0000: 181.789: [GC2014-07-28T05:15:40.813+0000: 181.789: [ParNew: 91919K->9714K(92160K), 0.0495490 secs] 1072999K->996528K(20961280K), 0.0496640 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:15:41.365+0000: 182.341: [GC2014-07-28T05:15:41.365+0000: 182.341: [ParNew: 91634K->10056K(92160K), 0.0503010 secs] 1078448K->1002654K(20961280K), 0.0504190 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T05:15:41.903+0000: 182.879: [GC2014-07-28T05:15:41.903+0000: 182.879: [ParNew: 91976K->10240K(92160K), 0.0501800 secs] 1084574K->1008577K(20961280K), 0.0502990 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:15:42.432+0000: 183.408: [GC2014-07-28T05:15:42.432+0000: 183.408: [ParNew: 92160K->10240K(92160K), 0.0488360 secs] 1090497K->1014388K(20961280K), 0.0489580 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T05:15:42.932+0000: 183.908: [GC2014-07-28T05:15:42.932+0000: 183.908: [ParNew: 92160K->10240K(92160K), 0.0477020 secs] 1096308K->1020069K(20961280K), 0.0478210 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:15:43.478+0000: 184.455: [GC2014-07-28T05:15:43.479+0000: 184.455: [ParNew: 92160K->9029K(92160K), 0.0479860 secs] 1101989K->1024635K(20961280K), 0.0481080 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:15:44.063+0000: 185.039: [GC2014-07-28T05:15:44.063+0000: 185.039: [ParNew: 90949K->8988K(92160K), 0.0490370 secs] 1106555K->1030359K(20961280K), 0.0491600 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:15:44.558+0000: 185.534: [GC2014-07-28T05:15:44.558+0000: 185.534: [ParNew: 90908K->10124K(92160K), 0.0490210 secs] 1112279K->1037273K(20961280K), 0.0491450 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:15:45.092+0000: 186.069: [GC2014-07-28T05:15:45.093+0000: 186.069: [ParNew: 92044K->8459K(92160K), 0.0576980 secs] 1119193K->1041411K(20961280K), 0.0578190 secs] [Times: user=0.40 sys=0.03, real=0.06 secs]
2014-07-28T05:15:45.592+0000: 186.568: [GC2014-07-28T05:15:45.592+0000: 186.568: [ParNew: 90379K->10240K(92160K), 0.0488350 secs] 1123331K->1048948K(20961280K), 0.0489480 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:15:46.119+0000: 187.095: [GC2014-07-28T05:15:46.119+0000: 187.095: [ParNew: 92160K->9316K(92160K), 0.0493130 secs] 1130868K->1053807K(20961280K), 0.0494290 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:15:46.644+0000: 187.620: [GC2014-07-28T05:15:46.644+0000: 187.620: [ParNew: 91236K->10240K(92160K), 0.0488460 secs] 1135727K->1060838K(20961280K), 0.0489670 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:15:47.163+0000: 188.139: [GC2014-07-28T05:15:47.163+0000: 188.139: [ParNew: 92160K->9020K(92160K), 0.0514550 secs] 1142758K->1065277K(20961280K), 0.0515740 secs] [Times: user=0.38 sys=0.01, real=0.06 secs]
2014-07-28T05:15:47.654+0000: 188.630: [GC2014-07-28T05:15:47.654+0000: 188.630: [ParNew: 90940K->9157K(92160K), 0.0500620 secs] 1147197K->1071116K(20961280K), 0.0501810 secs] [Times: user=0.37 sys=0.00, real=0.04 secs]
2014-07-28T05:15:48.128+0000: 189.104: [GC2014-07-28T05:15:48.128+0000: 189.104: [ParNew: 91077K->9863K(92160K), 0.0494180 secs] 1153036K->1077543K(20961280K), 0.0495440 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:15:48.611+0000: 189.587: [GC2014-07-28T05:15:48.611+0000: 189.587: [ParNew: 91783K->9661K(92160K), 0.0493100 secs] 1159463K->1083173K(20961280K), 0.0494320 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:15:49.120+0000: 190.096: [GC2014-07-28T05:15:49.120+0000: 190.097: [ParNew: 91581K->8778K(92160K), 0.0492740 secs] 1165093K->1088052K(20961280K), 0.0493990 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:15:49.672+0000: 190.648: [GC2014-07-28T05:15:49.673+0000: 190.649: [ParNew: 90698K->9562K(92160K), 0.0493840 secs] 1169972K->1094610K(20961280K), 0.0506280 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:15:50.140+0000: 191.116: [GC2014-07-28T05:15:50.140+0000: 191.116: [ParNew: 91482K->9456K(92160K), 0.0512220 secs] 1176530K->1100270K(20961280K), 0.0513460 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:15:50.713+0000: 191.689: [GC2014-07-28T05:15:50.713+0000: 191.689: [ParNew: 91376K->8786K(92160K), 0.0493410 secs] 1182190K->1105385K(20961280K), 0.0494630 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:15:51.162+0000: 192.138: [GC2014-07-28T05:15:51.162+0000: 192.138: [ParNew: 90706K->10240K(92160K), 0.0481900 secs] 1187305K->1112603K(20961280K), 0.0483140 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:15:51.696+0000: 192.672: [GC2014-07-28T05:15:51.696+0000: 192.672: [ParNew: 92155K->9076K(92160K), 0.0478770 secs] 1194518K->1117208K(20961280K), 0.0480190 secs] [Times: user=0.36 sys=0.01, real=0.04 secs]
2014-07-28T05:15:52.217+0000: 193.193: [GC2014-07-28T05:15:52.217+0000: 193.193: [ParNew: 90996K->10215K(92160K), 0.0488120 secs] 1199128K->1124099K(20961280K), 0.0489400 secs] [Times: user=0.35 sys=0.01, real=0.04 secs]
2014-07-28T05:15:52.676+0000: 193.652: [GC2014-07-28T05:15:52.676+0000: 193.652: [ParNew: 92135K->10240K(92160K), 0.0485820 secs] 1206019K->1129929K(20961280K), 0.0487020 secs] [Times: user=0.34 sys=0.02, real=0.04 secs]
2014-07-28T05:15:53.192+0000: 194.168: [GC2014-07-28T05:15:53.192+0000: 194.168: [ParNew: 92160K->9161K(92160K), 0.0466270 secs] 1211849K->1134660K(20961280K), 0.0467490 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T05:15:53.733+0000: 194.709: [GC2014-07-28T05:15:53.733+0000: 194.709: [ParNew: 91081K->9020K(92160K), 0.0480810 secs] 1216580K->1140236K(20961280K), 0.0482080 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:15:54.203+0000: 195.179: [GC2014-07-28T05:15:54.203+0000: 195.179: [ParNew: 90940K->9235K(92160K), 0.0498290 secs] 1222156K->1146215K(20961280K), 0.0499520 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T05:15:54.733+0000: 195.709: [GC2014-07-28T05:15:54.733+0000: 195.709: [ParNew: 91155K->10240K(92160K), 0.0498010 secs] 1228135K->1153064K(20961280K), 0.0499190 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:15:55.223+0000: 196.199: [GC2014-07-28T05:15:55.223+0000: 196.199: [ParNew: 92160K->9195K(92160K), 0.0511150 secs] 1234984K->1157758K(20961280K), 0.0512380 secs] [Times: user=0.37 sys=0.02, real=0.06 secs]
2014-07-28T05:15:55.702+0000: 196.678: [GC2014-07-28T05:15:55.702+0000: 196.678: [ParNew: 91115K->9884K(92160K), 0.0499440 secs] 1239678K->1164225K(20961280K), 0.0500510 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:15:56.202+0000: 197.178: [GC2014-07-28T05:15:56.202+0000: 197.178: [ParNew: 91804K->10240K(92160K), 0.0526300 secs] 1246145K->1170382K(20961280K), 0.0527500 secs] [Times: user=0.38 sys=0.01, real=0.06 secs]
2014-07-28T05:15:56.719+0000: 197.695: [GC2014-07-28T05:15:56.719+0000: 197.695: [ParNew: 92159K->10240K(92160K), 0.0489780 secs] 1252302K->1176263K(20961280K), 0.0490990 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:15:57.226+0000: 198.202: [GC2014-07-28T05:15:57.226+0000: 198.202: [ParNew: 92153K->10166K(92160K), 0.0466130 secs] 1258177K->1181911K(20961280K), 0.0467330 secs] [Times: user=0.34 sys=0.01, real=0.04 secs]
2014-07-28T05:15:57.621+0000: 198.597: [GC2014-07-28T05:15:57.621+0000: 198.597: [ParNew: 92086K->8693K(92160K), 0.0491080 secs] 1263831K->1186167K(20961280K), 0.0492250 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
