2013-10-02T01:21:59.348+0000: 2.384: [Full GC (System) 2.384: [CMS: 0K->5918K(4091904K), 0.1721980 secs] 36109K->5918K(4184064K), [CMS Perm : 9081K->9077K(65536K)], 0.1723450 secs] [Times: user=0.06 sys=0.11, real=0.17 secs] 
2013-10-02T01:21:59.759+0000: 2.794: [GC 2.794: [ParNew: 81920K->4336K(92160K), 0.0451430 secs] 87838K->10254K(4184064K), 0.0453080 secs] [Times: user=0.12 sys=0.02, real=0.05 secs] 
2013-10-02T01:29:23.457+0000: 446.502: [GC [1 CMS-initial-mark: 3340737K(4091904K)] 3351002K(4184064K), 0.0905480 secs] [Times: user=0.10 sys=0.01, real=0.10 secs] 
2013-10-02T01:29:23.583+0000: 446.618: [CMS-concurrent-mark-start]
2013-10-02T01:29:23.908+0000: 446.953: [GC 446.961: [ParNew: 92125K->10240K(92160K), 0.1456350 secs] 3432863K->3378140K(4184064K), 0.1593380 secs] [Times: user=0.36 sys=0.01, real=0.17 secs] 
2013-10-02T01:29:24.682+0000: 447.728: [GC 447.735: [ParNew: 92159K->10240K(92160K), 0.1594750 secs] 3460059K->3402628K(4184064K), 0.1730890 secs] [Times: user=0.35 sys=0.00, real=0.19 secs] 
2013-10-02T01:29:25.421+0000: 448.467: [GC 448.475: [ParNew: 92160K->10240K(92160K), 0.1278560 secs] 3484548K->3430381K(4184064K), 0.1421040 secs] [Times: user=0.35 sys=0.00, real=0.15 secs] 
2013-10-02T01:29:25.994+0000: 449.040: [GC 449.048: [ParNew: 92160K->10240K(92160K), 0.1169680 secs] 3512301K->3457940K(4184064K), 0.1308590 secs] [Times: user=0.35 sys=0.00, real=0.15 secs] 
2013-10-02T01:29:26.942+0000: 449.988: [GC 449.995: [ParNew: 92160K->10240K(92160K), 0.1139240 secs] 3539860K->3485545K(4184064K), 0.1275520 secs] [Times: user=0.33 sys=0.01, real=0.14 secs] 
2013-10-02T01:29:27.615+0000: 450.661: [GC 450.668: [ParNew: 92160K->10240K(92160K), 0.1243150 secs] 3567465K->3512305K(4184064K), 0.1379540 secs] [Times: user=0.37 sys=0.01, real=0.15 secs] 
2013-10-02T01:29:28.256+0000: 451.302: [GC 451.309: [ParNew: 92160K->10240K(92160K), 0.1392680 secs] 3594225K->3537811K(4184064K), 0.1532140 secs] [Times: user=0.34 sys=0.01, real=0.16 secs] 
2013-10-02T01:29:29.107+0000: 452.152: [GC 452.160: [ParNew: 92159K->10240K(92160K), 0.1063510 secs] 3619731K->3566594K(4184064K), 0.1201200 secs] [Times: user=0.37 sys=0.01, real=0.13 secs] 
2013-10-02T01:29:29.791+0000: 452.837: [GC 452.845: [ParNew: 92160K->10240K(92160K), 0.1496020 secs] 3648514K->3594707K(4184064K), 0.1634330 secs] [Times: user=0.36 sys=0.01, real=0.17 secs] 
2013-10-02T01:29:30.381+0000: 453.416: [CMS-concurrent-mark: 5.174/6.798 secs] [Times: user=11.13 sys=0.89, real=6.81 secs] 
2013-10-02T01:29:30.401+0000: 453.437: [CMS-concurrent-preclean-start]
2013-10-02T01:29:30.582+0000: 453.627: [GC 453.635: [ParNew: 92160K->10240K(92160K), 0.1163880 secs] 3676627K->3619295K(4184064K), 0.1302940 secs] [Times: user=0.37 sys=0.00, real=0.14 secs] 
2013-10-02T01:29:31.273+0000: 454.319: [GC 454.326: [ParNew: 92160K->10240K(92160K), 0.1752280 secs] 3701215K->3646241K(4184064K), 0.1892600 secs] [Times: user=0.46 sys=0.02, real=0.20 secs] 
2013-10-02T01:29:31.953+0000: 454.999: [GC 455.006: [ParNew: 92153K->10240K(92160K), 0.1310040 secs] 3728155K->3672855K(4184064K), 0.1449630 secs] [Times: user=0.35 sys=0.00, real=0.15 secs] 
2013-10-02T01:29:32.744+0000: 455.790: [GC 455.798: [ParNew: 92157K->10240K(92160K), 0.1213890 secs] 3754772K->3700642K(4184064K), 0.1356560 secs] [Times: user=0.34 sys=0.01, real=0.14 secs] 
2013-10-02T01:29:33.292+0000: 456.338: [GC 456.346: [ParNew: 92160K->10240K(92160K), 0.1445290 secs] 3782562K->3726842K(4184064K), 0.1586340 secs] [Times: user=0.33 sys=0.00, real=0.16 secs] 
2013-10-02T01:29:33.509+0000: 456.544: [CMS-concurrent-preclean: 1.632/3.108 secs] [Times: user=4.42 sys=1.10, real=3.11 secs] 
2013-10-02T01:29:33.530+0000: 456.566: [CMS-concurrent-abortable-preclean-start]
2013-10-02T01:29:34.017+0000: 457.052: [CMS-concurrent-abortable-preclean: 0.380/0.486 secs] [Times: user=0.58 sys=0.20, real=0.50 secs] 
2013-10-02T01:29:34.036+0000: 457.081: [GC[YG occupancy: 88687 K (92160 K)]457.085: [Rescan (parallel) , 0.0538520 secs]457.139: [weak refs processing, 0.0205100 secs]457.159: [class unloading, 0.0025440 secs]457.162: [scrub symbol table, 0.0017690 secs]457.164: [scrub string table, 0.0003650 secs] [1 CMS-remark: 3716602K(4091904K)] 3805289K(4184064K), 0.0850730 secs] [Times: user=0.22 sys=0.00, real=0.10 secs] 
2013-10-02T01:29:34.157+0000: 457.202: [GC 457.209: [ParNew: 92160K->10240K(92160K), 0.1008780 secs] 3808762K->3753894K(4184064K), 0.1145340 secs] [Times: user=0.34 sys=0.03, real=0.12 secs] 
2013-10-02T01:29:34.308+0000: 457.343: [CMS-concurrent-sweep-start]
2013-10-02T01:29:34.748+0000: 457.794: [GC 457.802: [ParNew: 92159K->10240K(92160K), 0.1692610 secs] 3824522K->3769460K(4184064K), 0.1838110 secs] [Times: user=0.34 sys=0.02, real=0.19 secs] 
2013-10-02T01:29:35.490+0000: 458.535: [GC 458.543: [ParNew: 92160K->10240K(92160K), 0.1197320 secs] 3819234K->3766384K(4184064K), 0.1333930 secs] [Times: user=0.33 sys=0.01, real=0.15 secs] 
2013-10-02T01:29:36.053+0000: 459.098: [GC 459.106: [ParNew: 92160K->10240K(92160K), 0.1487400 secs] 3635689K->3578934K(4184064K), 0.1628390 secs] [Times: user=0.34 sys=0.00, real=0.17 secs] 
2013-10-02T01:29:36.543+0000: 459.579: [CMS-concurrent-sweep: 1.651/2.236 secs] [Times: user=3.60 sys=0.36, real=2.25 secs] 
2013-10-02T01:29:36.563+0000: 459.598: [CMS-concurrent-reset-start]
2013-10-02T01:29:36.573+0000: 459.608: [CMS-concurrent-reset: 0.010/0.010 secs] [Times: user=0.03 sys=0.00, real=0.02 secs] 
2013-10-02T01:29:36.739+0000: 459.784: [GC 459.792: [ParNew: 92160K->10240K(92160K), 0.1219050 secs] 3406756K->3351936K(4184064K), 0.1355750 secs] [Times: user=0.39 sys=0.00, real=0.15 secs] 
2013-10-02T01:29:36.909+0000: 459.954: [GC [1 CMS-initial-mark: 3341696K(4091904K)] 3352190K(4184064K), 0.0927750 secs] [Times: user=0.09 sys=0.01, real=0.11 secs] 
2013-10-02T01:29:37.042+0000: 460.077: [CMS-concurrent-mark-start]
2013-10-02T01:29:37.434+0000: 460.479: [GC 460.487: [ParNew: 92159K->10240K(92160K), 0.1415420 secs] 3433855K->3378410K(4184064K), 0.1556230 secs] [Times: user=0.34 sys=0.01, real=0.16 secs] 
2013-10-02T01:29:38.058+0000: 461.103: [GC 461.111: [ParNew: 92160K->10240K(92160K), 0.1243980 secs] 3460330K->3404772K(4184064K), 0.1385550 secs] [Times: user=0.32 sys=0.01, real=0.15 secs] 
2013-10-02T01:29:38.740+0000: 461.786: [GC 461.793: [ParNew: 92159K->10240K(92160K), 0.1327380 secs] 3486692K->3432177K(4184064K), 0.1467790 secs] [Times: user=0.36 sys=0.02, real=0.16 secs] 
2013-10-02T01:29:39.387+0000: 462.433: [GC 462.450: [ParNew: 92160K->10240K(92160K), 0.1586650 secs] 3514097K->3457918K(4184064K), 0.1726710 secs] [Times: user=0.33 sys=0.01, real=0.19 secs] 
2013-10-02T01:29:40.134+0000: 463.181: [GC 463.189: [ParNew: 92140K->10240K(92160K), 0.1276520 secs] 3539818K->3487029K(4184064K), 0.1420970 secs] [Times: user=0.36 sys=0.01, real=0.15 secs] 
2013-10-02T01:29:40.704+0000: 463.750: [GC 463.757: [ParNew: 92160K->10240K(92160K), 0.1593930 secs] 3568949K->3511280K(4184064K), 0.1731110 secs] [Times: user=0.32 sys=0.02, real=0.18 secs] 
2013-10-02T01:29:41.519+0000: 464.564: [GC 464.572: [ParNew: 92102K->10240K(92160K), 0.1393840 secs] 3593143K->3540691K(4184064K), 0.1535200 secs] [Times: user=0.34 sys=0.01, real=0.16 secs] 
2013-10-02T01:29:42.106+0000: 465.151: [GC 465.159: [ParNew: 92159K->10240K(92160K), 0.1808410 secs] 3622611K->3566177K(4184064K), 0.1947290 secs] [Times: user=0.35 sys=0.00, real=0.20 secs] 
2013-10-02T01:29:42.939+0000: 465.984: [GC 465.993: [ParNew: 92156K->10240K(92160K), 0.1333950 secs] 3648093K->3595181K(4184064K), 0.1485220 secs] [Times: user=0.36 sys=0.00, real=0.16 secs] 
2013-10-02T01:29:43.517+0000: 466.563: [GC 466.570: [ParNew: 92160K->10240K(92160K), 0.1348480 secs] 3677101K->3619781K(4184064K), 0.1484620 secs] [Times: user=0.36 sys=0.00, real=0.16 secs] 
2013-10-02T01:29:44.159+0000: 467.205: [GC 467.213: [ParNew: 92142K->10240K(92160K), 0.2200910 secs] 3701683K->3645731K(4184064K), 0.2341920 secs] [Times: user=0.38 sys=0.01, real=0.25 secs] 
2013-10-02T01:29:44.865+0000: 467.910: [GC 467.918: [ParNew: 92160K->10240K(92160K), 0.1378360 secs] 3727651K->3672975K(4184064K), 0.1518150 secs] [Times: user=0.38 sys=0.01, real=0.16 secs] 
2013-10-02T01:29:45.089+0000: 468.124: [CMS-concurrent-mark: 5.650/8.046 secs] [Times: user=12.94 sys=1.25, real=8.06 secs] 
2013-10-02T01:29:45.109+0000: 468.144: [CMS-concurrent-preclean-start]
2013-10-02T01:29:45.536+0000: 468.581: [GC 468.589: [ParNew: 92158K->10240K(92160K), 0.1432900 secs] 3754893K->3699538K(4184064K), 0.1569290 secs] [Times: user=0.36 sys=0.00, real=0.17 secs] 
2013-10-02T01:29:46.367+0000: 469.412: [GC 469.420: [ParNew: 92145K->10240K(92160K), 0.1182330 secs] 3781444K->3729715K(4184064K), 0.1324390 secs] [Times: user=0.37 sys=0.01, real=0.14 secs] 
2013-10-02T01:29:46.983+0000: 470.036: [GC 470.044: [ParNew: 92160K->10240K(92160K), 0.1489670 secs] 3811635K->3754786K(4184064K), 0.1629100 secs] [Times: user=0.33 sys=0.02, real=0.19 secs] 
2013-10-02T01:29:47.742+0000: 470.788: [GC 470.795: [ParNew: 92160K->10240K(92160K), 0.1238640 secs] 3836706K->3783540K(4184064K), 0.1375860 secs] [Times: user=0.34 sys=0.00, real=0.15 secs] 
2013-10-02T01:29:48.323+0000: 471.369: [GC 471.377: [ParNew: 92160K->10240K(92160K), 0.0943530 secs] 3865460K->3807199K(4184064K), 0.1084810 secs] [Times: user=0.32 sys=0.02, real=0.11 secs] 
2013-10-02T01:29:48.482+0000: 471.517: [CMS-concurrent-preclean: 1.897/3.373 secs] [Times: user=4.83 sys=1.17, real=3.38 secs] 
2013-10-02T01:29:48.503+0000: 471.538: [CMS-concurrent-abortable-preclean-start]
2013-10-02T01:29:48.932+0000: 471.967: [CMS-concurrent-abortable-preclean: 0.340/0.430 secs] [Times: user=0.47 sys=0.21, real=0.44 secs] 
2013-10-02T01:29:48.952+0000: 471.997: [GC[YG occupancy: 87181 K (92160 K)]472.001: [Rescan (parallel) , 0.0587110 secs]472.060: [weak refs processing, 0.0209990 secs]472.081: [class unloading, 0.0024580 secs]472.083: [scrub symbol table, 0.0017540 secs]472.085: [scrub string table, 0.0003720 secs] [1 CMS-remark: 3796959K(4091904K)] 3884141K(4184064K), 0.0902720 secs] [Times: user=0.22 sys=0.01, real=0.10 secs] 
2013-10-02T01:29:49.087+0000: 472.122: [CMS-concurrent-sweep-start]
2013-10-02T01:29:49.099+0000: 472.145: [GC 472.153: [ParNew: 92160K->10240K(92160K), 0.1241410 secs] 3889098K->3835027K(4184064K), 0.1383920 secs] [Times: user=0.33 sys=0.02, real=0.15 secs] 
2013-10-02T01:29:49.666+0000: 472.712: [GC 472.719: [ParNew: 92160K->10240K(92160K), 0.1647630 secs] 3902729K->3846223K(4184064K), 0.1786700 secs] [Times: user=0.35 sys=0.04, real=0.19 secs] 
2013-10-02T01:29:50.407+0000: 473.452: [GC 473.460: [ParNew: 92160K->10240K(92160K), 0.1139440 secs] 3905111K->3851541K(4184064K), 0.1276250 secs] [Times: user=0.34 sys=0.07, real=0.14 secs] 
2013-10-02T01:29:51.044+0000: 474.090: [GC 474.097: [ParNew: 92160K->10240K(92160K), 0.1432000 secs] 3724970K->3670071K(4184064K), 0.1569060 secs] [Times: user=0.36 sys=0.00, real=0.17 secs] 
2013-10-02T01:29:51.520+0000: 474.556: [CMS-concurrent-sweep: 1.689/2.434 secs] [Times: user=4.10 sys=0.48, real=2.45 secs] 
2013-10-02T01:29:51.540+0000: 474.576: [CMS-concurrent-reset-start]
2013-10-02T01:29:51.551+0000: 474.586: [CMS-concurrent-reset: 0.010/0.010 secs] [Times: user=0.02 sys=0.00, real=0.02 secs] 
2013-10-02T01:29:51.900+0000: 474.945: [GC 474.953: [ParNew: 92160K->10240K(92160K), 0.1280730 secs] 3474474K->3421791K(4184064K), 0.1420400 secs] [Times: user=0.38 sys=0.02, real=0.16 secs] 
2013-10-02T01:29:52.076+0000: 475.122: [GC [1 CMS-initial-mark: 3411551K(4091904K)] 3422514K(4184064K), 0.0939380 secs] [Times: user=0.10 sys=0.01, real=0.10 secs] 
2013-10-02T01:29:52.206+0000: 475.241: [CMS-concurrent-mark-start]
2013-10-02T01:29:52.434+0000: 475.480: [GC 475.488: [ParNew: 92160K->10240K(92160K), 0.1746670 secs] 3503711K->3446631K(4184064K), 0.1884480 secs] [Times: user=0.34 sys=0.01, real=0.20 secs] 
2013-10-02T01:29:53.063+0000: 476.109: [GC 476.116: [ParNew: 92157K->10240K(92160K), 0.1934160 secs] 3528549K->3472751K(4184064K), 0.2073230 secs] [Times: user=0.37 sys=0.00, real=0.21 secs] 
2013-10-02T01:29:53.859+0000: 476.905: [GC 476.913: [ParNew: 92160K->10240K(92160K), 0.1202860 secs] 3554671K->3499892K(4184064K), 0.1345850 secs] [Times: user=0.33 sys=0.01, real=0.15 secs] 
2013-10-02T01:29:54.447+0000: 477.492: [GC 477.500: [ParNew: 92109K->10240K(92160K), 0.1066420 secs] 3581761K->3524021K(4184064K), 0.1205120 secs] [Times: user=0.32 sys=0.02, real=0.13 secs] 
2013-10-02T01:29:55.239+0000: 478.285: [GC 478.293: [ParNew: 92133K->10240K(92160K), 0.1239930 secs] 3605915K->3551430K(4184064K), 0.1382440 secs] [Times: user=0.36 sys=0.00, real=0.15 secs] 
2013-10-02T01:29:55.860+0000: 478.905: [GC 478.913: [ParNew: 92154K->10240K(92160K), 0.1379570 secs] 3633345K->3578328K(4184064K), 0.1518910 secs] [Times: user=0.37 sys=0.00, real=0.16 secs] 
2013-10-02T01:29:56.633+0000: 479.679: [GC 479.686: [ParNew: 92160K->10240K(92160K), 0.1063200 secs] 3660248K->3605923K(4184064K), 0.1200650 secs] [Times: user=0.34 sys=0.01, real=0.13 secs] 
2013-10-02T01:29:57.433+0000: 480.478: [GC 480.486: [ParNew: 92160K->10240K(92160K), 0.1261810 secs] 3687843K->3634139K(4184064K), 0.1400910 secs] [Times: user=0.35 sys=0.01, real=0.14 secs] 
2013-10-02T01:29:58.074+0000: 481.120: [GC 481.127: [ParNew: 92160K->10240K(92160K), 0.1405330 secs] 3716059K->3660500K(4184064K), 0.1543000 secs] [Times: user=0.34 sys=0.01, real=0.16 secs] 
2013-10-02T01:29:58.809+0000: 481.854: [GC 481.861: [ParNew: 92160K->10240K(92160K), 0.1387160 secs] 3742420K->3685220K(4184064K), 0.1522880 secs] [Times: user=0.46 sys=0.02, real=0.17 secs] 
2013-10-02T01:29:59.520+0000: 482.556: [CMS-concurrent-mark: 5.454/7.314 secs] [Times: user=11.80 sys=1.13, real=7.32 secs] 
2013-10-02T01:29:59.542+0000: 482.577: [CMS-concurrent-preclean-start]
2013-10-02T01:29:59.583+0000: 482.629: [GC 482.636: [ParNew: 92160K->10240K(92160K), 0.1300600 secs] 3767140K->3715244K(4184064K), 0.1436710 secs] [Times: user=0.35 sys=0.04, real=0.15 secs] 
2013-10-02T01:30:00.266+0000: 483.312: [GC 483.319: [ParNew: 92157K->10240K(92160K), 0.1241890 secs] 3797161K->3742207K(4184064K), 0.1378250 secs] [Times: user=0.38 sys=0.00, real=0.15 secs] 
2013-10-02T01:30:01.023+0000: 484.068: [GC 484.076: [ParNew: 92160K->10240K(92160K), 0.1259840 secs] 3824127K->3766937K(4184064K), 0.1399970 secs] [Times: user=0.32 sys=0.02, real=0.16 secs] 
2013-10-02T01:30:01.601+0000: 484.647: [GC 484.654: [ParNew: 92160K->10240K(92160K), 0.1278400 secs] 3848857K->3793537K(4184064K), 0.1417630 secs] [Times: user=0.35 sys=0.01, real=0.15 secs] 
2013-10-02T01:30:02.435+0000: 485.481: [GC 485.488: [ParNew: 92158K->10240K(92160K), 0.0992950 secs] 3875456K->3821624K(4184064K), 0.1133170 secs] [Times: user=0.33 sys=0.04, real=0.12 secs] 
2013-10-02T01:30:02.583+0000: 485.618: [CMS-concurrent-preclean: 1.695/3.041 secs] [Times: user=4.23 sys=1.26, real=3.06 secs] 
2013-10-02T01:30:02.604+0000: 485.639: [CMS-concurrent-abortable-preclean-start]
2013-10-02T01:30:03.138+0000: 486.173: [CMS-concurrent-abortable-preclean: 0.411/0.534 secs] [Times: user=0.58 sys=0.24, real=0.54 secs] 
2013-10-02T01:30:03.157+0000: 486.203: [GC[YG occupancy: 81353 K (92160 K)]486.206: [Rescan (parallel) , 0.0655840 secs]486.272: [weak refs processing, 0.0240800 secs]486.296: [class unloading, 0.0028550 secs]486.299: [scrub symbol table, 0.0020220 secs]486.301: [scrub string table, 0.0004270 secs] [1 CMS-remark: 3811384K(4091904K)] 3892738K(4184064K), 0.1012980 secs] [Times: user=0.20 sys=0.01, real=0.11 secs] 
2013-10-02T01:30:03.299+0000: 486.334: [CMS-concurrent-sweep-start]
2013-10-02T01:30:03.329+0000: 486.375: [GC 486.382: [ParNew: 92160K->10240K(92160K), 0.1246640 secs] 3902159K->3848636K(4184064K), 0.1383660 secs] [Times: user=0.36 sys=0.02, real=0.15 secs] 
2013-10-02T01:30:03.798+0000: 486.843: [GC 486.851: [ParNew: 92160K->10240K(92160K), 0.1007800 secs] 3922558K->3865403K(4184064K), 0.1146160 secs] [Times: user=0.31 sys=0.02, real=0.13 secs] 
2013-10-02T01:30:04.585+0000: 487.631: [GC 487.638: [ParNew: 92136K->10240K(92160K), 0.1434260 secs] 3898167K->3844093K(4184064K), 0.1574770 secs] [Times: user=0.33 sys=0.01, real=0.17 secs] 
2013-10-02T01:30:05.305+0000: 488.351: [GC 488.358: [ParNew: 92159K->10240K(92160K), 0.1147690 secs] 3587673K->3533562K(4184064K), 0.1284800 secs] [Times: user=0.34 sys=0.01, real=0.14 secs] 
2013-10-02T01:30:05.617+0000: 488.652: [CMS-concurrent-sweep: 1.638/2.318 secs] [Times: user=3.95 sys=0.41, real=2.33 secs] 
2013-10-02T01:30:05.636+0000: 488.672: [CMS-concurrent-reset-start]
2013-10-02T01:30:05.647+0000: 488.682: [CMS-concurrent-reset: 0.010/0.010 secs] [Times: user=0.02 sys=0.00, real=0.02 secs] 
2013-10-02T01:30:05.959+0000: 489.005: [GC 489.012: [ParNew: 92154K->10240K(92160K), 0.1550280 secs] 3426548K->3371700K(4184064K), 0.1688050 secs] [Times: user=0.39 sys=0.02, real=0.17 secs] 
2013-10-02T01:30:06.179+0000: 489.224: [GC [1 CMS-initial-mark: 3361460K(4091904K)] 3372170K(4184064K), 0.0913180 secs] [Times: user=0.10 sys=0.00, real=0.11 secs] 
2013-10-02T01:30:06.307+0000: 489.342: [CMS-concurrent-mark-start]
2013-10-02T01:30:06.645+0000: 489.691: [GC 489.699: [ParNew: 92153K->10240K(92160K), 0.1219310 secs] 3453614K->3397128K(4184064K), 0.1359640 secs] [Times: user=0.34 sys=0.00, real=0.15 secs] 
2013-10-02T01:30:07.298+0000: 490.344: [GC 490.351: [ParNew: 92160K->10240K(92160K), 0.1215050 secs] 3479048K->3423964K(4184064K), 0.1350970 secs] [Times: user=0.35 sys=0.03, real=0.15 secs] 
2013-10-02T01:30:07.953+0000: 490.998: [GC 491.006: [ParNew: 92140K->10240K(92160K), 0.1396880 secs] 3505864K->3450089K(4184064K), 0.1537850 secs] [Times: user=0.35 sys=0.02, real=0.16 secs] 
2013-10-02T01:30:08.707+0000: 491.753: [GC 491.761: [ParNew: 92151K->10240K(92160K), 0.1198430 secs] 3532000K->3479026K(4184064K), 0.1338370 secs] [Times: user=0.34 sys=0.00, real=0.15 secs] 
2013-10-02T01:30:09.367+0000: 492.412: [GC 492.420: [ParNew: 92155K->10240K(92160K), 0.1213280 secs] 3560942K->3505437K(4184064K), 0.1351570 secs] [Times: user=0.33 sys=0.01, real=0.15 secs] 
2013-10-02T01:30:10.140+0000: 493.185: [GC 493.193: [ParNew: 92144K->10240K(92160K), 0.1465000 secs] 3587341K->3533835K(4184064K), 0.1608650 secs] [Times: user=0.36 sys=0.01, real=0.16 secs] 
2013-10-02T01:30:10.667+0000: 493.714: [GC 493.721: [ParNew: 92160K->10240K(92160K), 0.1807650 secs] 3615755K->3558210K(4184064K), 0.1944750 secs] [Times: user=0.35 sys=0.00, real=0.21 secs] 
2013-10-02T01:30:11.416+0000: 494.462: [GC 494.469: [ParNew: 92157K->10240K(92160K), 0.1173460 secs] 3640128K->3586410K(4184064K), 0.1310590 secs] [Times: user=0.34 sys=0.00, real=0.14 secs] 
2013-10-02T01:30:12.090+0000: 495.136: [GC 495.144: [ParNew: 92160K->10240K(92160K), 0.1942330 secs] 3668330K->3612622K(4184064K), 0.2081530 secs] [Times: user=0.36 sys=0.01, real=0.22 secs] 
2013-10-02T01:30:12.793+0000: 495.839: [GC 495.846: [ParNew: 92159K->10240K(92160K), 0.1144050 secs] 3694542K->3639727K(4184064K), 0.1283820 secs] [Times: user=0.32 sys=0.02, real=0.14 secs] 
2013-10-02T01:30:13.405+0000: 496.450: [GC 496.457: [ParNew: 92160K->10240K(92160K), 0.1133700 secs] 3721647K->3665126K(4184064K), 0.1269980 secs] [Times: user=0.36 sys=0.01, real=0.14 secs] 
2013-10-02T01:30:13.712+0000: 496.747: [CMS-concurrent-mark: 5.372/7.405 secs] [Times: user=12.21 sys=1.07, real=7.42 secs] 
2013-10-02T01:30:13.746+0000: 496.781: [CMS-concurrent-preclean-start]
2013-10-02T01:30:14.098+0000: 497.144: [GC 497.151: [ParNew: 92160K->10240K(92160K), 0.1048590 secs] 3747046K->3693694K(4184064K), 0.1187210 secs] [Times: user=0.34 sys=0.02, real=0.13 secs] 
2013-10-02T01:30:14.805+0000: 497.850: [GC 497.858: [ParNew: 92142K->10240K(92160K), 0.1206410 secs] 3775597K->3719984K(4184064K), 0.1346050 secs] [Times: user=0.33 sys=0.00, real=0.14 secs] 
2013-10-02T01:30:15.574+0000: 498.619: [GC 498.627: [ParNew: 92152K->10240K(92160K), 0.1214070 secs] 3801897K->3748625K(4184064K), 0.1359490 secs] [Times: user=0.37 sys=0.02, real=0.15 secs] 
2013-10-02T01:30:16.103+0000: 499.148: [GC 499.155: [ParNew: 92105K->10240K(92160K), 0.1153510 secs] 3830491K->3772720K(4184064K), 0.1290770 secs] [Times: user=0.31 sys=0.02, real=0.14 secs] 
2013-10-02T01:30:16.880+0000: 499.926: [GC 499.934: [ParNew: 92160K->10240K(92160K), 0.1197340 secs] 3854640K->3801052K(4184064K), 0.1338280 secs] [Times: user=0.33 sys=0.01, real=0.14 secs] 
2013-10-02T01:30:17.064+0000: 500.099: [CMS-concurrent-preclean: 1.926/3.317 secs] [Times: user=4.75 sys=1.17, real=3.33 secs] 
2013-10-02T01:30:17.083+0000: 500.119: [CMS-concurrent-abortable-preclean-start]
2013-10-02T01:30:17.500+0000: 500.546: [GC 500.553: [ParNew: 92128K->10240K(92160K), 0.1104980 secs] 3882941K->3826675K(4184064K), 0.1240460 secs] [Times: user=0.34 sys=0.01, real=0.13 secs] 
2013-10-02T01:30:17.676+0000: 500.711: [CMS-concurrent-abortable-preclean: 0.344/0.592 secs] [Times: user=0.91 sys=0.24, real=0.60 secs] 
2013-10-02T01:30:17.694+0000: 500.739: [GC[YG occupancy: 23338 K (92160 K)]500.742: [Rescan (parallel) , 0.0952240 secs]500.838: [weak refs processing, 0.0212080 secs]500.859: [class unloading, 0.0024730 secs]500.861: [scrub symbol table, 0.0016340 secs]500.863: [scrub string table, 0.0003660 secs] [1 CMS-remark: 3816435K(4091904K)] 3839773K(4184064K), 0.1265420 secs] [Times: user=0.31 sys=0.00, real=0.13 secs] 
2013-10-02T01:30:17.857+0000: 500.893: [CMS-concurrent-sweep-start]
2013-10-02T01:30:18.275+0000: 501.321: [GC 501.329: [ParNew: 92160K->10240K(92160K), 0.1871430 secs] 3894676K->3840682K(4184064K), 0.2015120 secs] [Times: user=0.36 sys=0.00, real=0.21 secs] 
2013-10-02T01:30:18.917+0000: 501.963: [GC 501.971: [ParNew: 92153K->10240K(92160K), 0.1184850 secs] 3907734K->3851900K(4184064K), 0.1325760 secs] [Times: user=0.33 sys=0.01, real=0.15 secs] 
2013-10-02T01:30:19.657+0000: 502.703: [GC 502.710: [ParNew: 92160K->10240K(92160K), 0.1511540 secs] 3664811K->3611513K(4184064K), 0.1648700 secs] [Times: user=0.49 sys=0.01, real=0.18 secs] 
2013-10-02T01:30:20.069+0000: 503.105: [CMS-concurrent-sweep: 1.608/2.212 secs] [Times: user=3.81 sys=0.32, real=2.22 secs] 
2013-10-02T01:30:20.090+0000: 503.125: [CMS-concurrent-reset-start]
2013-10-02T01:30:20.100+0000: 503.135: [CMS-concurrent-reset: 0.010/0.010 secs] [Times: user=0.03 sys=0.00, real=0.02 secs] 
