2013-10-02T00:40:54.098+0000: 1.227: [Full GC (System) 1.227: [CMS: 0K->5865K(4091904K), 0.1705350 secs] 36281K->5865K(4184064K), [CMS Perm : 9024K->9020K(65536K)], 0.1706780 secs] [Times: user=0.06 sys=0.12, real=0.17 secs] 
2013-10-02T00:40:54.502+0000: 1.630: [GC 1.630: [ParNew: 81920K->4314K(92160K), 0.0463330 secs] 87785K->10180K(4184064K), 0.0465170 secs] [Times: user=0.13 sys=0.01, real=0.05 secs] 
2013-10-02T00:46:58.111+0000: 365.249: [GC 365.257: [ParNew: 92160K->10240K(92160K), 0.1900990 secs] 3771443K->3710326K(4184064K), 0.2037840 secs] [Times: user=0.34 sys=0.01, real=0.22 secs] 
2013-10-02T00:46:58.616+0000: 365.754: [GC 365.763: [ParNew: 92160K->10240K(92160K), 0.1403790 secs] 3792246K->3732966K(4184064K), 0.1548640 secs] [Times: user=0.32 sys=0.00, real=0.16 secs] 
2013-10-02T00:46:58.947+0000: 366.086: [GC 366.093: [ParNew: 92115K->10240K(92160K), 0.1509560 secs] 3814841K->3755440K(4184064K), 0.1647500 secs] [Times: user=0.30 sys=0.01, real=0.17 secs] 
2013-10-02T00:46:59.596+0000: 366.724: [CMS-concurrent-preclean: 3.305/7.140 secs] [Times: user=9.99 sys=3.12, real=7.15 secs] 
2013-10-02T00:46:59.615+0000: 366.743: [CMS-concurrent-abortable-preclean-start]
2013-10-02T00:46:59.715+0000: 366.853: [GC 366.861: [ParNew: 92160K->10240K(92160K), 0.1295700 secs] 3837360K->3779337K(4184064K), 0.1435810 secs] [Times: user=0.32 sys=0.01, real=0.15 secs] 
2013-10-02T00:47:00.230+0000: 367.368: [GC 367.376: [ParNew: 92159K->10240K(92160K), 0.1494950 secs] 3861257K->3802704K(4184064K), 0.1633960 secs] [Times: user=0.34 sys=0.00, real=0.18 secs] 
2013-10-02T00:47:00.471+0000: 367.599: [CMS-concurrent-abortable-preclean: 0.384/0.856 secs] [Times: user=1.38 sys=0.33, real=0.86 secs] 
2013-10-02T00:47:00.526+0000: 367.665: [GC[YG occupancy: 44008 K (92160 K)]367.668: [Rescan (parallel) , 0.1356470 secs]367.804: [weak refs processing, 0.0245930 secs]367.828: [class unloading, 0.0036450 secs]367.832: [scrub symbol table, 0.0025360 secs]367.835: [scrub string table, 0.0004720 secs] [1 CMS-remark: 3792464K(4091904K)] 3836473K(4184064K), 0.1732160 secs] [Times: user=0.39 sys=0.00, real=0.18 secs] 
2013-10-02T00:47:00.738+0000: 367.866: [CMS-concurrent-sweep-start]
2013-10-02T00:47:00.856+0000: 367.994: [GC 368.001: [ParNew: 92160K->10240K(92160K), 0.1576690 secs] 3882656K->3820663K(4184064K), 0.1713350 secs] [Times: user=0.30 sys=0.01, real=0.18 secs] 
2013-10-02T00:47:01.403+0000: 368.542: [GC 368.549: [ParNew: 92160K->10240K(92160K), 0.1763780 secs] 3900334K->3842813K(4184064K), 0.1901460 secs] [Times: user=0.33 sys=0.00, real=0.20 secs] 
2013-10-02T00:47:01.935+0000: 369.074: [GC 369.081: [ParNew: 92160K->10240K(92160K), 0.1518770 secs] 3922093K->3864664K(4184064K), 0.1657680 secs] [Times: user=0.34 sys=0.00, real=0.18 secs] 
2013-10-02T00:47:02.365+0000: 369.503: [GC 369.510: [ParNew: 92154K->10240K(92160K), 0.2038620 secs] 3942107K->3882268K(4184064K), 0.2567240 secs] [Times: user=0.32 sys=0.00, real=0.27 secs] 
2013-10-02T00:47:03.166+0000: 370.304: [GC 370.312: [ParNew: 92154K->10240K(92160K), 0.0931320 secs] 3877224K->3819177K(4184064K), 0.1068170 secs] [Times: user=0.32 sys=0.02, real=0.12 secs] 
2013-10-02T00:47:03.517+0000: 370.655: [GC 370.662: [ParNew: 92152K->10240K(92160K), 0.0920570 secs] 3796613K->3735625K(4184064K), 0.1056590 secs] [Times: user=0.27 sys=0.02, real=0.12 secs] 
2013-10-02T00:47:03.961+0000: 371.099: [GC 371.108: [ParNew: 92152K->10240K(92160K), 0.1362680 secs] 3619341K->3557670K(4184064K), 0.1510790 secs] [Times: user=0.28 sys=0.01, real=0.16 secs] 
2013-10-02T00:47:04.308+0000: 371.436: [CMS-concurrent-sweep: 2.182/3.570 secs] [Times: user=5.70 sys=0.99, real=3.58 secs] 
2013-10-02T00:47:04.328+0000: 371.457: [CMS-concurrent-reset-start]
2013-10-02T00:47:04.339+0000: 371.467: [CMS-concurrent-reset: 0.011/0.011 secs] [Times: user=0.03 sys=0.00, real=0.02 secs] 
2013-10-02T00:47:04.654+0000: 371.793: [GC 371.800: [ParNew: 92160K->10240K(92160K), 0.1420260 secs] 3500437K->3440890K(4184064K), 0.1556290 secs] [Times: user=0.30 sys=0.02, real=0.16 secs] 
2013-10-02T00:47:04.856+0000: 371.994: [GC [1 CMS-initial-mark: 3430650K(4091904K)] 3446450K(4184064K), 0.0965420 secs] [Times: user=0.10 sys=0.00, real=0.10 secs] 
2013-10-02T00:47:04.992+0000: 372.120: [CMS-concurrent-mark-start]
2013-10-02T00:47:05.201+0000: 372.339: [GC 372.346: [ParNew: 92160K->10240K(92160K), 0.1284630 secs] 3522810K->3463710K(4184064K), 0.1421240 secs] [Times: user=0.29 sys=0.03, real=0.16 secs] 
2013-10-02T00:47:05.799+0000: 372.937: [GC 372.945: [ParNew: 92160K->10240K(92160K), 0.1633320 secs] 3545630K->3487918K(4184064K), 0.1770790 secs] [Times: user=0.33 sys=0.01, real=0.19 secs] 
2013-10-02T00:47:06.294+0000: 373.432: [GC 373.440: [ParNew: 92160K->10240K(92160K), 0.1600240 secs] 3569838K->3511385K(4184064K), 0.1737000 secs] [Times: user=0.34 sys=0.00, real=0.18 secs] 
2013-10-02T00:47:06.900+0000: 374.038: [GC 374.045: [ParNew: 92160K->10240K(92160K), 0.1467310 secs] 3593305K->3535085K(4184064K), 0.1602770 secs] [Times: user=0.31 sys=0.01, real=0.17 secs] 
2013-10-02T00:47:07.443+0000: 374.581: [GC 374.589: [ParNew: 92160K->10240K(92160K), 0.1084870 secs] 3617005K->3555361K(4184064K), 0.1223270 secs] [Times: user=0.34 sys=0.00, real=0.14 secs] 
2013-10-02T00:47:08.065+0000: 375.203: [GC 375.211: [ParNew: 92160K->10240K(92160K), 0.0906640 secs] 3637281K->3576003K(4184064K), 0.1042880 secs] [Times: user=0.31 sys=0.02, real=0.11 secs] 
2013-10-02T00:47:08.527+0000: 375.666: [GC 375.673: [ParNew: 92160K->10240K(92160K), 0.1149260 secs] 3657923K->3600196K(4184064K), 0.1286810 secs] [Times: user=0.32 sys=0.02, real=0.14 secs] 
2013-10-02T00:47:08.941+0000: 376.079: [GC 376.087: [ParNew: 92160K->10240K(92160K), 0.2081570 secs] 3682116K->3620787K(4184064K), 0.2221200 secs] [Times: user=0.31 sys=0.01, real=0.24 secs] 
2013-10-02T00:47:09.540+0000: 376.678: [GC 376.686: [ParNew: 92159K->10240K(92160K), 0.1614010 secs] 3702707K->3644609K(4184064K), 0.1750020 secs] [Times: user=0.32 sys=0.01, real=0.19 secs] 
2013-10-02T00:47:10.151+0000: 377.289: [GC 377.296: [ParNew: 92154K->10240K(92160K), 0.1531780 secs] 3726524K->3669188K(4184064K), 0.1667540 secs] [Times: user=0.31 sys=0.02, real=0.18 secs] 
2013-10-02T00:47:10.683+0000: 377.822: [GC 377.829: [ParNew: 92160K->10240K(92160K), 0.1536670 secs] 3751108K->3690670K(4184064K), 0.1674640 secs] [Times: user=0.30 sys=0.00, real=0.17 secs] 
2013-10-02T00:47:11.254+0000: 378.392: [GC 378.400: [ParNew: 92160K->10240K(92160K), 0.1220380 secs] 3772590K->3715162K(4184064K), 0.1361530 secs] [Times: user=0.32 sys=0.01, real=0.14 secs] 
2013-10-02T00:47:11.815+0000: 378.954: [GC 378.961: [ParNew: 92158K->10240K(92160K), 0.0872130 secs] 3797081K->3737217K(4184064K), 0.1007870 secs] [Times: user=0.29 sys=0.04, real=0.11 secs] 
2013-10-02T00:47:12.307+0000: 379.445: [GC 379.452: [ParNew: 92160K->10240K(92160K), 0.0889850 secs] 3819137K->3757622K(4184064K), 0.1026140 secs] [Times: user=0.28 sys=0.02, real=0.11 secs] 
2013-10-02T00:47:12.891+0000: 380.029: [GC 380.037: [ParNew: 92160K->10240K(92160K), 0.1585180 secs] 3839542K->3780467K(4184064K), 0.1721650 secs] [Times: user=0.32 sys=0.00, real=0.19 secs] 
2013-10-02T00:47:13.350+0000: 380.488: [GC 380.496: [ParNew: 92160K->10240K(92160K), 0.1346270 secs] 3862387K->3800595K(4184064K), 0.1482860 secs] [Times: user=0.33 sys=0.01, real=0.16 secs] 
2013-10-02T00:47:13.755+0000: 380.893: [GC 380.900: [ParNew: 92155K->10240K(92160K), 0.2139340 secs] 3882511K->3822448K(4184064K), 0.2276850 secs] [Times: user=0.38 sys=0.01, real=0.24 secs] 
2013-10-02T00:47:14.398+0000: 381.537: [GC 381.544: [ParNew: 92160K->10240K(92160K), 0.1443150 secs] 3904368K->3845649K(4184064K), 0.1579630 secs] [Times: user=0.29 sys=0.03, real=0.17 secs] 
2013-10-02T00:47:14.821+0000: 381.959: [GC 381.967: [ParNew: 92154K->10240K(92160K), 0.0899470 secs] 3927563K->3869142K(4184064K), 0.1036970 secs] [Times: user=0.30 sys=0.02, real=0.12 secs] 
2013-10-02T00:47:15.396+0000: 382.534: [GC 382.542: [ParNew: 92154K->10240K(92160K), 0.0869510 secs] 3951057K->3891426K(4184064K), 0.1006520 secs] [Times: user=0.30 sys=0.03, real=0.11 secs] 
2013-10-02T00:47:15.736+0000: 382.864: [CMS-concurrent-mark: 6.926/10.744 secs] [Times: user=17.14 sys=3.00, real=10.76 secs] 
2013-10-02T00:47:15.757+0000: 382.885: [CMS-concurrent-preclean-start]
2013-10-02T00:47:16.048+0000: 383.187: [GC 383.194: [ParNew: 92155K->10240K(92160K), 0.1038380 secs] 3973341K->3913341K(4184064K), 0.1174820 secs] [Times: user=0.30 sys=0.01, real=0.13 secs] 
2013-10-02T00:47:16.603+0000: 383.742: [GC 383.749: [ParNew: 92160K->10240K(92160K), 0.1547370 secs] 3995261K->3935855K(4184064K), 0.1685080 secs] [Times: user=0.31 sys=0.03, real=0.17 secs] 
2013-10-02T00:47:17.112+0000: 384.258: [GC 384.265: [ParNew: 92138K->10240K(92160K), 0.2151890 secs] 4017753K->3958041K(4184064K), 0.2292660 secs] [Times: user=0.31 sys=0.03, real=0.24 secs] 
2013-10-02T00:47:17.692+0000: 384.831: [GC 384.838: [ParNew: 92152K->10240K(92160K), 0.1774480 secs] 4039954K->3983096K(4184064K), 0.1915390 secs] [Times: user=0.34 sys=0.03, real=0.20 secs] 
2013-10-02T00:47:18.327+0000: 385.465: [GC 385.473: [ParNew: 92160K->10240K(92160K), 0.2049350 secs] 4065016K->4007118K(4184064K), 0.2188070 secs] [Times: user=0.32 sys=0.02, real=0.23 secs] 
2013-10-02T00:47:18.786+0000: 385.924: [GC 385.931: [ParNew (promotion failed): 92160K->92160K(92160K), 0.1468150 secs]386.078: [CMS2013-10-02T00:47:19.525+0000: 386.653: [CMS-concurrent-preclean: 1.853/3.768 secs] [Times: user=4.76 sys=1.55, real=3.78 secs] 
 (concurrent mode failure): 4012332K->2885705K(4091904K), 10.3842310 secs] 4089038K->2885705K(4184064K), [CMS Perm : 13395K->13395K(65536K)], 10.5451450 secs] [Times: user=11.01 sys=0.20, real=10.56 secs] 
2013-10-02T00:47:29.867+0000: 397.005: [GC 397.013: [ParNew: 81920K->10240K(92160K), 0.1548730 secs] 2967625K->2940882K(4184064K), 0.1689460 secs] [Times: user=0.34 sys=0.01, real=0.18 secs] 
2013-10-02T00:47:32.854+0000: 399.991: [GC 399.999: [ParNew: 92160K->10240K(92160K), 0.1545710 secs] 3022802K->2975057K(4184064K), 0.1686060 secs] [Times: user=0.33 sys=0.01, real=0.18 secs] 
2013-10-02T00:47:34.042+0000: 401.180: [GC 401.188: [ParNew: 92160K->10240K(92160K), 0.1858580 secs] 3056977K->3021342K(4184064K), 0.1997890 secs] [Times: user=0.38 sys=0.00, real=0.21 secs] 
2013-10-02T00:47:34.403+0000: 401.541: [GC 401.549: [ParNew: 92151K->10240K(92160K), 0.1127390 secs] 3103254K->3057343K(4184064K), 0.1265650 secs] [Times: user=0.27 sys=0.03, real=0.14 secs] 
2013-10-02T00:47:34.693+0000: 401.831: [GC 401.838: [ParNew: 92160K->10240K(92160K), 0.1128970 secs] 3139263K->3093775K(4184064K), 0.1266630 secs] [Times: user=0.28 sys=0.02, real=0.13 secs] 
2013-10-02T00:47:34.981+0000: 402.119: [GC 402.127: [ParNew: 92160K->10240K(92160K), 0.1118500 secs] 3175695K->3120465K(4184064K), 0.1257250 secs] [Times: user=0.35 sys=0.01, real=0.13 secs] 
2013-10-02T00:47:35.237+0000: 402.375: [GC 402.382: [ParNew: 92160K->10240K(92160K), 0.0781860 secs] 3202385K->3145285K(4184064K), 0.0917800 secs] [Times: user=0.29 sys=0.02, real=0.10 secs] 
2013-10-02T00:47:35.453+0000: 402.592: [GC 402.599: [ParNew: 92160K->10240K(92160K), 0.0957870 secs] 3227205K->3172052K(4184064K), 0.1096160 secs] [Times: user=0.26 sys=0.01, real=0.12 secs] 
2013-10-02T00:47:35.661+0000: 402.799: [GC 402.806: [ParNew: 92160K->10240K(92160K), 0.1133010 secs] 3253972K->3197017K(4184064K), 0.1272020 secs] [Times: user=0.27 sys=0.00, real=0.13 secs] 
2013-10-02T00:47:35.950+0000: 403.088: [GC 403.096: [ParNew: 92160K->10240K(92160K), 0.1294740 secs] 3278937K->3229637K(4184064K), 0.1432190 secs] [Times: user=0.27 sys=0.01, real=0.16 secs] 
2013-10-02T00:47:36.383+0000: 403.521: [GC 403.528: [ParNew: 92160K->10240K(92160K), 0.2467370 secs] 3311557K->3263475K(4184064K), 0.3209500 secs] [Times: user=0.35 sys=0.00, real=0.33 secs] 
2013-10-02T00:47:37.050+0000: 404.188: [GC 404.196: [ParNew: 92160K->10240K(92160K), 0.1930850 secs] 3345395K->3298205K(4184064K), 0.2072250 secs] [Times: user=0.32 sys=0.00, real=0.22 secs] 
2013-10-02T00:47:37.461+0000: 404.599: [GC 404.607: [ParNew: 92160K->10240K(92160K), 0.2360780 secs] 3380125K->3326430K(4184064K), 0.2500780 secs] [Times: user=0.33 sys=0.00, real=0.26 secs] 
2013-10-02T00:47:38.004+0000: 405.142: [GC 405.150: [ParNew: 92160K->10240K(92160K), 0.1986810 secs] 3408350K->3352821K(4184064K), 0.2128990 secs] [Times: user=0.28 sys=0.02, real=0.22 secs] 
2013-10-02T00:47:38.573+0000: 405.712: [GC 405.720: [ParNew: 92160K->10240K(92160K), 0.2398880 secs] 3434741K->3389560K(4184064K), 0.2544430 secs] [Times: user=0.32 sys=0.00, real=0.26 secs] 
2013-10-02T00:47:39.008+0000: 406.146: [GC 406.154: [ParNew: 92160K->10240K(92160K), 0.1588730 secs] 3471480K->3419380K(4184064K), 0.1728330 secs] [Times: user=0.30 sys=0.00, real=0.18 secs] 
2013-10-02T00:47:39.428+0000: 406.566: [GC 406.574: [ParNew: 92160K->10240K(92160K), 0.1880900 secs] 3501300K->3456389K(4184064K), 0.2024590 secs] [Times: user=0.36 sys=0.01, real=0.22 secs] 
2013-10-02T00:47:39.923+0000: 407.062: [GC 407.071: [ParNew: 92160K->10240K(92160K), 0.1669210 secs] 3538309K->3491826K(4184064K), 0.1828340 secs] [Times: user=0.32 sys=0.03, real=0.19 secs] 
2013-10-02T00:47:40.294+0000: 407.433: [GC 407.442: [ParNew: 92160K->10240K(92160K), 0.1644470 secs] 3573746K->3523547K(4184064K), 0.1789440 secs] [Times: user=0.31 sys=0.02, real=0.19 secs] 
2013-10-02T00:47:40.654+0000: 407.792: [GC 407.800: [ParNew: 92160K->10240K(92160K), 0.1826100 secs] 3605467K->3551775K(4184064K), 0.1967930 secs] [Times: user=0.28 sys=0.00, real=0.21 secs] 
2013-10-02T00:47:41.045+0000: 408.184: [GC 408.191: [ParNew: 92160K->10240K(92160K), 0.2003790 secs] 3633695K->3584165K(4184064K), 0.2144610 secs] [Times: user=0.28 sys=0.02, real=0.22 secs] 
2013-10-02T00:47:41.501+0000: 408.642: [GC 408.708: [ParNew: 92160K->10240K(92160K), 0.2340830 secs] 3666085K->3612916K(4184064K), 0.2621700 secs] [Times: user=0.31 sys=0.02, real=0.32 secs] 
2013-10-02T00:47:42.033+0000: 409.172: [GC [1 CMS-initial-mark: 3602676K(4091904K)] 3684406K(4184064K), 0.1627410 secs] [Times: user=0.18 sys=0.01, real=0.17 secs] 
2013-10-02T00:47:42.294+0000: 409.422: [CMS-concurrent-mark-start]
2013-10-02T00:47:42.302+0000: 409.441: [GC 409.448: [ParNew: 92160K->10240K(92160K), 0.2829420 secs] 3694836K->3643034K(4184064K), 0.3055660 secs] [Times: user=0.31 sys=0.00, real=0.31 secs] 
2013-10-02T00:47:43.007+0000: 410.146: [GC 410.154: [ParNew: 92160K->10240K(92160K), 0.3969430 secs] 3724954K->3673135K(4184064K), 0.4112660 secs] [Times: user=0.34 sys=0.02, real=0.42 secs] 
2013-10-02T00:47:43.602+0000: 410.740: [GC 410.748: [ParNew: 92160K->10240K(92160K), 0.1345760 secs] 3755055K->3699314K(4184064K), 0.1490560 secs] [Times: user=0.28 sys=0.02, real=0.16 secs] 
2013-10-02T00:47:43.981+0000: 411.120: [GC 411.127: [ParNew: 92160K->10240K(92160K), 0.1251810 secs] 3781234K->3733124K(4184064K), 0.1392430 secs] [Times: user=0.31 sys=0.00, real=0.14 secs] 
2013-10-02T00:47:44.386+0000: 411.525: [GC 411.533: [ParNew: 92160K->10240K(92160K), 0.1726590 secs] 3815044K->3769726K(4184064K), 0.1872170 secs] [Times: user=0.36 sys=0.01, real=0.20 secs] 
2013-10-02T00:47:44.957+0000: 412.114: [GC 412.123: [ParNew: 92160K->10240K(92160K), 0.4154570 secs] 3851646K->3802912K(4184064K), 0.4407810 secs] [Times: user=0.50 sys=0.00, real=0.47 secs] 
2013-10-02T00:47:45.991+0000: 413.200: [GC 413.208: [ParNew: 92160K->10240K(92160K), 0.2419780 secs] 3884832K->3837757K(4184064K), 0.2567100 secs] [Times: user=0.34 sys=0.02, real=0.34 secs] 
2013-10-02T00:47:46.592+0000: 413.741: [GC 413.763: [ParNew: 92160K->10240K(92160K), 0.1938450 secs] 3919677K->3867818K(4184064K), 0.2213960 secs] [Times: user=0.30 sys=0.01, real=0.24 secs] 
2013-10-02T00:47:47.040+0000: 414.178: [GC 414.186: [ParNew: 92160K->10240K(92160K), 0.1854960 secs] 3949738K->3899570K(4184064K), 0.1996810 secs] [Times: user=0.28 sys=0.01, real=0.20 secs] 
2013-10-02T00:47:47.551+0000: 414.690: [GC 414.698: [ParNew: 92160K->10240K(92160K), 0.2667650 secs] 3982513K->3925736K(4184064K), 0.2810310 secs] [Times: user=0.48 sys=0.02, real=0.29 secs] 
2013-10-02T00:47:48.060+0000: 415.261: [GC 415.279: [ParNew: 32139K->10240K(92160K), 0.3316810 secs] 3947636K->3940684K(4184064K), 0.3561180 secs] [Times: user=0.34 sys=0.01, real=0.42 secs] 
2013-10-02T00:47:48.654+0000: 415.795: [GC 415.803: [ParNew: 92160K->10240K(92160K), 0.2607770 secs] 4022604K->3964725K(4184064K), 0.2749730 secs] [Times: user=0.26 sys=0.01, real=0.29 secs] 
2013-10-02T00:47:49.125+0000: 416.264: [GC 416.272: [ParNew: 92160K->10240K(92160K), 0.1579300 secs] 4046645K->3993105K(4184064K), 0.1722220 secs] [Times: user=0.27 sys=0.01, real=0.18 secs] 
2013-10-02T00:47:49.506+0000: 416.644: [GC 416.652: [ParNew: 92160K->10240K(92160K), 0.1344710 secs] 4075025K->4021609K(4184064K), 0.1485520 secs] [Times: user=0.28 sys=0.00, real=0.16 secs] 
2013-10-02T00:47:49.878+0000: 417.016: [GC 417.024: [ParNew: 92160K->10240K(92160K), 0.1745340 secs] 4103529K->4044881K(4184064K), 0.1888330 secs] [Times: user=0.28 sys=0.01, real=0.20 secs] 
2013-10-02T00:47:50.451+0000: 417.589: [GC 417.598: [ParNew: 92160K->10240K(92160K), 0.2082400 secs] 4126801K->4071805K(4184064K), 0.2227710 secs] [Times: user=0.34 sys=0.00, real=0.24 secs] 
2013-10-02T00:47:51.420+0000: 418.558: [GC 418.567: [ParNew (promotion failed): 92160K->92160K(92160K), 1.1728390 secs]419.740: [CMS2013-10-02T00:47:57.150+0000: 424.279: [CMS-concurrent-mark: 8.453/14.857 secs] [Times: user=15.89 sys=2.40, real=14.89 secs] 
 (concurrent mode failure): 4091378K->3038684K(4091904K), 14.9533790 secs] 4153725K->3038684K(4184064K), [CMS Perm : 13459K->13459K(65536K)], 16.1408790 secs] [Times: user=15.56 sys=0.00, real=16.15 secs] 
2013-10-02T00:48:08.381+0000: 435.529: [GC 435.581: [ParNew: 81920K->10240K(92160K), 0.2676400 secs] 3120604K->3085302K(4184064K), 0.3254020 secs] [Times: user=0.30 sys=0.00, real=0.34 secs] 
2013-10-02T00:48:08.783+0000: 435.922: [GC [1 CMS-initial-mark: 3075062K(4091904K)] 3090448K(4184064K), 0.1436250 secs] [Times: user=0.12 sys=0.00, real=0.15 secs] 
2013-10-02T00:48:09.025+0000: 436.153: [CMS-concurrent-mark-start]
2013-10-02T00:48:09.228+0000: 436.366: [GC 436.373: [ParNew: 92160K->10240K(92160K), 0.2287390 secs] 3167222K->3106571K(4184064K), 0.2426130 secs] [Times: user=0.23 sys=0.01, real=0.25 secs] 
2013-10-02T00:48:09.783+0000: 436.921: [GC 436.945: [ParNew: 92160K->10240K(92160K), 0.1982590 secs] 3188491K->3128619K(4184064K), 0.2487620 secs] [Times: user=0.22 sys=0.02, real=0.26 secs] 
2013-10-02T00:48:10.319+0000: 437.458: [GC 437.466: [ParNew: 92160K->10240K(92160K), 0.2348460 secs] 3210539K->3151560K(4184064K), 0.2489240 secs] [Times: user=0.24 sys=0.00, real=0.25 secs] 
2013-10-02T00:48:10.830+0000: 437.968: [GC 437.976: [ParNew: 92160K->10240K(92160K), 0.1661570 secs] 3233480K->3175017K(4184064K), 0.1963280 secs] [Times: user=0.24 sys=0.01, real=0.20 secs] 
2013-10-02T00:48:11.437+0000: 438.657: [GC 438.665: [ParNew: 92160K->10240K(92160K), 0.1688890 secs] 3256937K->3198849K(4184064K), 0.1828950 secs] [Times: user=0.25 sys=0.00, real=0.28 secs] 
2013-10-02T00:48:12.033+0000: 439.171: [GC 439.179: [ParNew: 92160K->10240K(92160K), 0.3423510 secs] 3280769K->3230358K(4184064K), 0.4548140 secs] [Times: user=0.37 sys=0.00, real=0.46 secs] 
2013-10-02T00:48:12.942+0000: 440.084: [GC 440.092: [ParNew: 92160K->10240K(92160K), 0.2995360 secs] 3312278K->3259685K(4184064K), 0.3139940 secs] [Times: user=0.43 sys=0.01, real=0.33 secs] 
2013-10-02T00:48:13.932+0000: 441.084: [GC 441.124: [ParNew: 92160K->10240K(92160K), 0.5455740 secs] 3341605K->3287939K(4184064K), 0.5925160 secs] [Times: user=0.55 sys=0.00, real=0.62 secs] 
2013-10-02T00:48:15.247+0000: 442.386: [GC 442.439: [ParNew: 92160K->10240K(92160K), 0.4512410 secs] 3369859K->3327609K(4184064K), 0.5104860 secs] [Times: user=0.42 sys=0.00, real=0.52 secs] 
2013-10-02T00:48:16.638+0000: 443.780: [GC 443.788: [ParNew: 92160K->10240K(92160K), 0.6812310 secs] 3409529K->3361885K(4184064K), 0.7052570 secs] [Times: user=0.47 sys=0.00, real=0.72 secs] 
2013-10-02T00:48:17.820+0000: 444.961: [GC 445.551: [ParNew: 92160K->10240K(92160K), 0.4651350 secs] 3443805K->3391556K(4184064K), 0.4954790 secs] [Times: user=0.33 sys=0.01, real=1.09 secs] 
2013-10-02T00:48:19.441+0000: 446.713: [GC 446.721: [ParNew: 92160K->10240K(92160K), 0.2725030 secs] 3473476K->3419109K(4184064K), 0.2867010 secs] [Times: user=0.28 sys=0.01, real=0.43 secs] 
2013-10-02T00:48:20.206+0000: 447.361: [GC 447.370: [ParNew: 92160K->10240K(92160K), 0.3118800 secs] 3501029K->3444789K(4184064K), 0.4281050 secs] [Times: user=0.25 sys=0.00, real=0.46 secs] 
2013-10-02T00:48:21.265+0000: 448.415: [GC 448.476: [ParNew: 92160K->10240K(92160K), 0.2964070 secs] 3526709K->3476974K(4184064K), 0.3633980 secs] [Times: user=0.33 sys=0.00, real=0.39 secs] 
2013-10-02T00:48:22.402+0000: 449.540: [GC 449.548: [ParNew: 92160K->10240K(92160K), 0.2756380 secs] 3558894K->3510740K(4184064K), 0.2897100 secs] [Times: user=0.31 sys=0.00, real=0.30 secs] 
2013-10-02T00:48:23.452+0000: 450.591: [GC 450.677: [ParNew: 92160K->10240K(92160K), 0.4086700 secs] 3592660K->3536510K(4184064K), 0.4290580 secs] [Times: user=0.41 sys=0.00, real=0.52 secs] 
2013-10-02T00:48:24.294+0000: 451.433: [GC 451.440: [ParNew: 92160K->10240K(92160K), 0.2985220 secs] 3618430K->3561828K(4184064K), 0.3370470 secs] [Times: user=0.31 sys=0.00, real=0.35 secs] 
2013-10-02T00:48:25.427+0000: 452.566: [GC 452.574: [ParNew: 92160K->10240K(92160K), 0.3201770 secs] 3643748K->3605991K(4184064K), 0.3349140 secs] [Times: user=0.41 sys=0.01, real=0.34 secs] 
2013-10-02T00:48:26.858+0000: 454.004: [GC 454.013: [ParNew: 92159K->10240K(92160K), 0.7588070 secs] 3687911K->3631829K(4184064K), 0.7934650 secs] [Times: user=0.66 sys=0.00, real=0.81 secs] 
2013-10-02T00:48:28.015+0000: 455.156: [GC 455.163: [ParNew: 92160K->10240K(92160K), 0.3894910 secs] 3713749K->3651520K(4184064K), 0.4113890 secs] [Times: user=0.37 sys=0.01, real=0.42 secs] 
2013-10-02T00:48:28.726+0000: 455.865: [GC 455.889: [ParNew: 92160K->10240K(92160K), 0.2894870 secs] 3733440K->3673764K(4184064K), 0.3200320 secs] [Times: user=0.26 sys=0.00, real=0.34 secs] 
2013-10-02T00:48:31.333+0000: 2403.012: [GC 2403.023: [ParNew: 92160K->10240K(92160K), 0.3578310 secs] 3755684K->3705440K(4184064K), 0.3757620 secs] [Times: user=1.23 sys=0.60, real=1945.05 secs] 
2013-10-02T01:20:56.941+0000: 2404.079: [GC 2404.087: [ParNew: 92160K->10240K(92160K), 0.1616370 secs] 3787360K->3743287K(4184064K), 0.1753660 secs] [Times: user=0.54 sys=0.01, real=0.18 secs] 
2013-10-02T01:20:58.145+0000: 2405.283: [GC 2405.290: [ParNew: 92160K->10240K(92160K), 0.1226980 secs] 3825207K->3759524K(4184064K), 0.1361790 secs] [Times: user=0.31 sys=0.01, real=0.14 secs] 
2013-10-02T01:21:00.995+0000: 2408.132: [GC 2408.139: [ParNew: 92160K->10240K(92160K), 0.0808060 secs] 3841444K->3784826K(4184064K), 0.0930680 secs] [Times: user=0.28 sys=0.03, real=0.11 secs] 
2013-10-02T01:21:01.837+0000: 2408.974: [GC 2408.981: [ParNew: 92160K->10240K(92160K), 0.1084250 secs] 3866746K->3831924K(4184064K), 0.1206960 secs] [Times: user=0.40 sys=0.00, real=0.13 secs] 
2013-10-02T01:21:02.371+0000: 2409.508: [GC 2409.514: [ParNew: 92160K->10240K(92160K), 0.0959960 secs] 3913844K->3872574K(4184064K), 0.1080270 secs] [Times: user=0.34 sys=0.02, real=0.12 secs] 
2013-10-02T01:21:03.174+0000: 2410.311: [GC 2410.319: [ParNew: 92160K->10240K(92160K), 0.1798970 secs] 3954494K->3917002K(4184064K), 0.1930570 secs] [Times: user=0.37 sys=0.01, real=0.20 secs] 
